doc,silhouette
0,0.36422664
1,0.35300323
2,0.48018256
3,0.39042518
4,0.51828307
5,0.359878
6,0.45337144
7,0.52170074
8,0.40814155
9,0.050228953
10,0.30829352
11,0.42319864
12,0.44330737
13,0.48366955
14,0.4313028
15,0.27611536
16,0.4550001
17,0.42531753
19,0.43780905
20,0.2574364
21,0.4345628
22,0.5439228
23,0.4001869
24,0.39479858
25,0.22163153
26,0.48310563
27,0.25771165
29,0.4706021
30,0.53491604
31,0.5983994
32,0.58077693
33,0.577215
35,0.37316617
36,0.46446967
37,0.43578023
38,0.58519846
39,0.44675598
40,0.3359475
41,0.42616352
42,0.3602714
43,0.45884508
45,0.53249425
46,0.29606688
47,0.3899728
48,0.50302255
49,0.3245439
50,0.13262239
51,0.56258136
52,0.43267983
53,0.5066335
54,0.44546002
55,0.38328868
56,0.1707307
57,0.4389297
59,0.5546784
60,0.5448251
61,0.2902153
62,0.4645546
63,0.26813143
64,0.4002871
65,0.49761698
66,0.56261414
67,0.46016562
68,0.46037105
69,0.5197492
70,0.4253991
71,0.29976964
72,0.46026778
73,0.33601496
75,0.6845696
76,0.5646107
77,0.5265762
79,0.30781823
81,0.42028326
82,0.4398925
83,0.47637698
84,0.3680265
85,0.35674277
86,0.3401879
87,0.38269833
88,0.017132925
90,0.30844545
91,0.41780877
92,0.44655314
93,0.3786897
94,0.3704715
95,0.44641927
96,0.5621821
97,0.55487555
98,0.45474365
99,0.37424526
100,0.47755668
101,0.7228794
102,0.51207995
103,0.46854255
104,0.3565551
105,0.42952952
106,0.3689727
107,0.29121333
108,0.43968463
109,0.34883344
110,0.39246094
111,0.47385365
112,0.5642391
113,0.3978059
114,0.65891784
115,0.4269245
116,0.34129167
117,0.5163276
118,0.37876588
119,0.5262241
120,0.6182133
121,0.28347895
122,0.28700152
123,0.15700753
124,0.44321626
125,0.5645687
127,0.4309222
128,0.41359848
129,0.38789457
130,0.3417168
131,0.4082385
132,0.53292304
133,0.32067984
134,0.65808594
135,0.3217011
136,0.33888906
137,0.32497093
138,0.43083528
139,0.45381635
140,0.46355015
141,0.5524475
142,0.53920275
143,0.33087373
144,0.43268558
145,0.44888058
146,0.39138305
147,0.27164638
148,0.19756489
149,0.46615416
150,0.40747803
151,0.57649666
152,0.44760954
153,0.3192629
154,0.48643902
155,0.40014318
156,0.61058396
157,0.47519577
158,0.39759916
159,0.37052312
160,0.49734274
161,0.6087377
162,0.27270484
163,0.21127069
164,0.5084238
165,0.43335325
166,0.33731475
167,0.5635403
168,0.5065758
169,0.39149475
170,0.34342727
171,0.48066315
172,0.32364896
173,0.38897634
174,0.3820577
175,0.4080418
176,0.4209775
177,0.55142796
178,0.26369762
179,0.45330814
180,0.39212036
181,0.4200282
182,0.51320463
183,0.44774154
184,0.50967985
185,0.43907365
186,0.6246638
187,0.5190486
188,0.4400865
189,0.24974479
190,0.3589941
191,0.30403686
192,0.3649941
193,0.48290676
194,0.49239716
195,0.36919424
196,0.40659928
197,0.312721
198,0.60315734
199,0.50263435
200,0.48530024
201,0.41843525
202,0.3179734
203,0.40146992
204,0.4069568
205,0.36417708
206,0.35021904
207,0.3275488
208,0.5504619
209,0.45849353
210,0.444309
211,0.36470142
212,0.47066468
213,0.5070416
214,0.33676127
215,0.40481952
216,0.59701145
218,0.42386192
219,0.24523108
220,0.42197353
221,0.4732913
222,0.5315937
223,0.18368432
224,0.6200424
225,0.49063486
226,0.39246398
227,0.43355203
228,0.47624704
229,0.42857352
230,0.37493578
231,0.25254935
232,0.41331732
233,0.4229216
234,0.40026984
235,0.37541053
236,0.28379482
237,0.33925247
238,0.55129796
239,0.41221556
240,0.44020277
241,0.3771581
242,0.5046976
243,0.4132695
244,0.4814497
245,0.62437886
246,0.26970136
247,0.5399421
248,0.32827634
249,0.3830287
250,0.44342995
251,0.4630093
252,0.6293789
253,0.2788227
254,0.5284365
255,0.5309277
256,0.47859153
257,0.41138595
258,0.55424935
259,0.58622795
260,0.47590178
261,0.5004072
262,0.3666527
263,0.16777313
264,0.24968354
265,0.36321694
266,0.41301686
