size,sim
1,1.000000
2,0.692152
3,0.659138
4,0.639075
5,0.625306
6,0.615174
7,0.604150
8,0.594000
9,0.587664
10,0.585850
11,0.587182
12,0.582486
13,0.564480
14,0.573482
15,0.558415
16,0.569449
17,0.546068
18,0.564679
19,0.579499
20,0.556220
21,0.548831
22,0.608501
23,0.518182
24,0.535126
25,0.554209
26,0.528049
27,0.594402
28,0.538654
29,0.593404
30,0.518020
31,0.587571
32,0.522362
33,0.487386
34,0.584961
36,0.553155
37,0.565364
38,0.569820
40,0.434858
41,0.600833
44,0.620865
56,0.564014
80,0.480881
