doc,avg_flat_cluster_size
0,22.666666666666668
1,24.5
2,29.666666666666668
3,6.333333333333333
4,29.5
5,22.666666666666668
6,15.666666666666666
7,47.5
8,14.5
9,65.0
10,10.666666666666666
11,28.0
12,42.333333333333336
13,15.2
14,17.25
15,5.0
16,17.5
17,20.5
19,18.6
20,38.0
21,10.5
22,31.5
23,9.833333333333334
24,12.0
25,15.0
26,37.0
27,27.5
29,43.5
30,17.0
31,23.0
32,26.0
33,18.0
35,16.5
36,22.2
37,16.666666666666668
38,13.0
39,12.333333333333334
40,20.5
41,33.0
42,25.666666666666668
43,27.875
45,46.0
46,9.5
47,16.0
48,30.0
49,9.0
50,13.0
51,78.0
52,49.0
53,15.5
54,13.333333333333334
55,15.8
56,6.5
57,10.0
59,12.666666666666666
60,24.333333333333332
61,13.5
62,47.5
63,18.0
64,13.8
65,25.5
66,45.0
67,31.0
68,11.666666666666666
69,16.6
70,12.0
71,8.0
72,21.0
73,11.333333333333334
75,20.625
76,38.5
77,27.666666666666668
79,18.75
81,14.0
82,20.25
83,15.666666666666666
84,7.5
85,74.0
86,16.666666666666668
87,19.25
88,29.6
90,15.666666666666666
91,9.0
92,20.0
93,23.285714285714285
94,33.0
95,7.5
96,19.0
97,19.75
98,27.666666666666668
99,24.666666666666668
100,37.0
101,12.5
102,18.0
103,11.0
104,5.75
105,39.0
106,104.5
107,14.333333333333334
108,12.666666666666666
109,7.2
110,7.5
111,23.5
112,19.5
113,14.125
114,19.0
115,20.833333333333332
116,13.0
117,21.0
118,9.75
119,15.0
120,49.5
121,45.0
122,5.0
123,8.0
124,10.5
125,23.666666666666668
127,17.666666666666668
128,20.571428571428573
129,41.5
130,4.333333333333333
131,10.5
132,14.25
133,35.0
134,19.333333333333332
135,11.666666666666666
136,16.75
137,21.5
138,17.75
139,13.333333333333334
140,12.0
141,13.5
142,44.5
143,21.333333333333332
144,21.5
145,25.5
146,26.166666666666668
147,4.5
148,19.0
149,18.25
150,19.666666666666668
151,23.5
152,16.333333333333332
153,43.5
154,44.333333333333336
155,27.666666666666668
156,30.0
157,18.5
158,22.333333333333332
159,21.0
160,18.0
161,30.5
162,19.0
163,8.0
164,20.0
165,27.5
166,24.666666666666668
167,50.5
168,34.0
169,69.0
170,7.0
171,20.5
172,12.0
173,16.0
174,20.5
175,21.0
176,13.0
177,37.0
178,35.0
179,24.75
180,25.5
181,17.0
182,17.0
183,8.25
184,22.0
185,13.75
186,52.0
187,10.5
188,25.0
189,3.6666666666666665
190,27.75
191,26.25
192,16.666666666666668
193,13.666666666666666
194,14.25
195,14.333333333333334
196,6.666666666666667
197,17.5
198,27.0
199,26.333333333333332
200,10.333333333333334
201,30.0
202,9.0
203,8.333333333333334
204,20.75
205,15.0
206,52.0
207,5.0
208,16.75
209,18.0
210,18.75
211,15.0
212,31.875
213,19.0
214,13.0
215,8.5
216,49.5
218,22.25
219,7.0
220,10.666666666666666
221,12.333333333333334
222,9.0
223,10.0
224,27.0
225,13.6
226,12.0
227,11.5
228,13.6
229,23.5
230,13.5
231,5.0
232,20.666666666666668
233,22.5
234,25.0
235,7.2
236,49.333333333333336
237,47.0
238,14.666666666666666
239,25.0
240,22.5
241,21.0
242,15.833333333333334
243,13.0
244,20.0
245,13.5
246,8.0
247,21.0
248,18.0
249,27.5
250,19.5
251,24.4
252,25.0
253,14.2
254,14.0
255,25.0
256,11.0
257,17.25
258,21.166666666666668
259,21.333333333333332
260,25.333333333333332
261,9.5
262,5.666666666666667
263,25.0
264,17.555555555555557
265,13.333333333333334
266,31.0
267,12.666666666666666
268,22.0
269,39.333333333333336
270,11.333333333333334
271,15.75
272,43.5
273,18.4
274,15.75
275,9.5
276,12.666666666666666
277,22.6
278,32.25
279,31.0
280,8.5
281,11.0
282,38.0
283,26.0
284,42.5
285,26.0
286,34.333333333333336
287,24.0
288,28.5
290,12.0
291,20.333333333333332
292,14.666666666666666
293,60.0
294,15.166666666666666
295,28.5
296,25.333333333333332
297,14.0
298,12.777777777777779
299,12.5
300,12.0
301,12.5
302,15.0
303,21.0
304,14.142857142857142
305,17.0
307,28.0
309,32.0
310,10.0
311,22.333333333333332
312,26.0
313,20.0
314,15.75
315,6.333333333333333
317,22.0
318,31.25
319,15.0
320,20.5
321,21.0
322,11.0
323,16.333333333333332
324,70.0
325,14.0
326,27.25
327,17.0
328,6.5
329,12.5
330,14.0
331,14.0
332,24.5
333,50.0
334,38.333333333333336
335,9.333333333333334
336,22.0
337,36.5
338,46.5
339,20.333333333333332
340,13.0
341,11.5
342,7.5
343,14.75
344,20.0
345,5.0
346,17.5
347,14.666666666666666
348,58.5
350,25.0
351,12.5
352,16.75
353,9.5
354,17.5
355,20.5
356,5.333333333333333
357,12.0
358,12.25
359,15.5
360,13.666666666666666
361,8.333333333333334
362,40.0
363,24.5
364,29.5
365,59.0
366,25.5
367,9.0
369,87.5
370,31.0
371,14.6
372,12.714285714285714
373,10.5
374,28.5
375,10.666666666666666
376,54.0
377,24.5
378,15.5
379,31.666666666666668
380,16.5
381,63.0
383,7.333333333333333
384,13.666666666666666
385,11.5
386,9.0
387,20.5
388,45.0
389,6.0
390,3.0
391,18.666666666666668
392,17.0
393,19.0
394,42.666666666666664
395,8.0
396,6.0
397,23.5
398,17.0
399,7.5
400,11.0
401,12.75
402,7.5
403,21.5
404,8.0
405,24.5
406,7.0
407,16.0
408,14.666666666666666
409,24.5
410,19.0
411,41.0
412,22.0
413,25.0
414,8.333333333333334
415,20.0
416,39.0
417,58.5
418,55.25
420,6.0
421,14.166666666666666
422,20.0
423,7.0
424,14.5
425,5.0
426,26.0
