doc,flat_silhouette
0,0.24648002
1,0.40335098
2,0.4366591
3,0.42012414
4,0.4892316
5,0.21708953
6,0.5014381
7,0.6562416
8,0.34468162
9,-0.03379802
10,0.28852433
11,0.45425346
12,0.2728081
13,0.3924926
14,0.32916808
15,0.25075492
16,0.5411316
17,0.4592398
19,0.4227245
20,0.3579951
21,0.5287849
22,0.48081502
23,0.3979967
24,0.4353817
25,0.22781342
26,0.4886697
27,0.14836521
29,0.47602937
30,0.46390718
31,0.58957326
32,0.5064208
33,0.55807906
35,0.34592533
36,0.48188707
37,0.49317464
38,0.5834033
39,0.4535271
40,0.3838182
41,0.23629619
42,0.1602201
43,0.31299472
45,0.3283081
46,0.25193635
47,0.4569167
48,0.46092653
49,0.32917264
50,0.13646682
51,0.3702348
52,0.33076498
53,0.5257155
54,0.49056607
55,0.20389038
56,0.15404917
57,0.43699345
59,0.49074465
60,0.56933445
61,0.23741768
62,0.4714728
63,0.26550505
64,0.336532
65,0.40042362
66,0.42120826
67,0.28010163
68,0.42232347
69,0.5294911
70,0.4150681
71,0.28423727
72,0.4553141
73,0.35591805
75,0.5977766
76,0.40145507
77,0.415385
79,0.27962247
81,0.4458959
82,0.2947957
83,0.49363774
84,0.4177931
85,0.31536385
86,0.27576095
87,0.41118306
88,0.056593984
90,0.28833896
91,0.39844933
92,0.39991385
93,0.32671884
94,0.049276773
95,0.486936
96,0.57268184
97,0.52351034
98,0.4033019
99,0.31148314
100,0.5778679
101,0.6690707
102,0.5122254
103,0.5173458
104,0.39646766
105,0.37419313
106,0.2731726
107,0.14087974
108,0.36606944
109,0.32909033
110,0.39316323
111,0.48651764
112,0.6392205
113,0.34983343
114,0.62237215
115,0.41518056
116,0.34207556
117,0.37704706
118,0.381884
119,0.48144352
120,0.44991925
121,0.4205969
122,0.3196063
123,0.20312364
124,0.4158339
125,0.59915787
127,0.3898398
128,0.34746668
129,0.25856856
130,0.3191896
131,0.3280152
132,0.5562489
133,0.1033219
134,0.67323583
135,0.2754076
136,0.26053363
137,0.32491645
138,0.37804973
139,0.40934533
140,0.41056767
141,0.59224284
142,0.5470077
143,0.28611195
144,0.43913195
145,0.43464231
146,0.34738508
147,0.28960168
148,0.13351318
149,0.42100194
150,0.14773771
151,0.52131766
152,0.4564668
153,0.24336337
154,0.36716825
155,0.12268626
156,0.44641173
157,0.48283592
158,0.42052233
159,0.31312895
160,0.38514197
161,0.567007
162,0.2376257
163,0.21687756
164,0.48730975
165,0.388827
166,0.1323332
167,0.43634176
168,0.42498818
169,0.35713762
170,0.34890845
171,0.47087222
172,0.30499652
173,0.3807757
174,0.34045118
175,0.4134363
176,0.4724782
177,0.39892724
178,0.14782222
179,0.2684792
180,0.27755186
181,0.35296622
182,0.49428245
183,0.42792162
184,0.430157
185,0.43529227
186,0.5797487
187,0.5235642
188,0.14214897
189,0.24685179
190,0.21615058
191,0.30038363
192,0.26501977
193,0.4963169
194,0.33762014
195,0.3791491
196,0.46030816
197,0.34172454
198,0.6371372
199,0.5091895
200,0.47343335
201,0.32239297
202,0.32788354
203,0.4023256
204,0.21760644
205,0.30287614
