doc,flat_silhouette
0,0.2211349
1,0.4314971
2,0.41170955
3,0.42227444
4,0.5532717
5,0.17372139
6,0.47549263
7,0.45504713
8,0.35145667
9,0.021776227
10,0.29747468
11,0.406878
12,0.26830104
13,0.37550363
14,0.30070826
15,0.27849743
16,0.49002108
17,0.47542083
19,0.4001613
20,0.3908524
21,0.51720554
22,0.21946435
23,0.3843657
24,0.4266746
25,0.35716212
26,0.47777396
27,0.28429592
29,0.28202024
30,0.44700488
31,0.46824163
32,0.48913333
33,0.5379422
35,0.36418477
36,0.5042037
37,0.49239686
38,0.5726433
39,0.44739145
40,0.42591676
41,0.36859375
42,0.19118714
43,0.30305153
45,0.37713194
46,0.24543403
47,0.3337262
48,0.36136565
49,0.31142366
50,0.121930376
51,0.34951827
52,0.46827188
53,0.30370194
54,0.59814245
55,0.18347023
56,0.17052612
57,0.44682464
59,0.4827401
60,0.5566998
61,0.21692127
62,0.15186276
63,0.23198612
64,0.33129987
65,0.31848127
66,0.21582238
67,0.2270768
68,0.46580362
69,0.5113668
70,0.42027533
71,0.31024742
72,0.33636752
73,0.34608144
75,0.56319463
76,0.15034468
77,0.39114016
79,0.38560534
81,0.45226997
82,0.3787356
83,0.48003367
84,0.4303129
85,0.4222899
86,0.391008
87,0.45060945
88,0.32451242
90,0.34933093
91,0.3377239
92,0.36379415
93,0.22665332
94,0.049627095
95,0.47008264
96,0.60723275
97,0.50223154
98,0.17996402
99,0.32758433
100,0.532609
101,0.74106354
102,0.5162913
103,0.5051089
104,0.38171077
105,0.28897867
106,0.425239
107,0.15615349
108,0.37191316
109,0.3312065
110,0.3883156
111,0.4522395
112,0.6460674
113,0.31449717
114,0.6153442
115,0.36126068
116,0.35110262
117,0.26386395
118,0.3027082
119,0.4854935
120,0.42210582
121,0.39324963
122,0.2874056
123,0.21368949
124,0.4306872
125,0.52780116
127,0.41227606
128,0.35343307
129,0.19880442
130,0.33443657
131,0.34425348
132,0.56290144
133,0.20079683
134,0.43135926
135,0.2749913
136,0.2464496
137,0.3212298
138,0.38074136
139,0.2595542
140,0.39895144
141,0.6132072
142,0.40976283
143,0.42460984
144,0.44346517
145,0.38500106
146,0.46149945
147,0.24215081
148,0.12367179
149,0.43442976
150,0.14706352
151,0.5358941
152,0.38607654
153,0.39584562
154,0.25487855
155,0.06750721
156,0.33838415
157,0.4227295
158,0.42362314
159,0.31074393
160,0.36537993
161,0.59243065
162,0.23860283
163,0.2244475
164,0.5042489
165,0.37365463
166,0.34139332
167,0.41984645
168,0.43023184
169,0.37257215
170,0.40298992
171,0.41392905
172,0.24926113
173,0.39692298
174,0.37654448
175,0.4348711
176,0.4529262
177,0.41638702
178,0.19105482
179,0.5119752
180,0.22496863
181,0.38354588
182,0.38225937
183,0.43526152
184,0.41325358
185,0.41867897
186,0.18531905
187,0.33804998
188,0.087919176
189,0.26872972
190,0.38077375
191,0.33709952
192,0.23918961
193,0.48756045
194,0.38670194
195,0.39669237
196,0.43426627
197,0.24926302
198,0.6756192
199,0.4954371
200,0.4977694
201,0.35556313
202,0.39123112
203,0.41525123
204,0.19353779
205,0.27582237
206,0.584613
207,0.36120552
208,0.45374948
209,0.5320125
210,0.55690724
211,0.28006017
212,0.40245143
213,0.51261646
214,0.31167856
215,0.39125106
216,0.43162405
218,0.27042887
219,0.19794118
220,0.4162836
221,0.44495115
222,0.53898895
223,0.2552906
224,0.52734995
225,0.45645812
226,0.3528141
227,0.29053357
228,0.42596918
229,0.38796136
230,0.29533952
231,0.3445125
232,0.30292636
233,0.42251116
234,0.3682513
235,0.3824746
236,0.30808324
237,0.20106518
238,0.545106
239,0.37905872
240,0.41560334
241,0.5112319
242,0.45304775
243,0.3765689
244,0.50523335
245,0.5707274
246,0.27987233
247,0.49935994
248,0.28945714
249,0.49226305
250,0.42357302
251,0.33205912
252,0.5851425
253,0.31956095
254,0.5019471
255,0.5084081
256,0.46145934
257,0.26584154
258,0.49874377
259,0.48166868
260,0.43869424
261,0.5020529
262,0.37460378
263,0.4921235
264,0.35049298
265,0.29077476
266,0.4158323
