doc,silhouette
0,0.3624487
1,0.3647573
2,0.4406526
3,0.39278245
4,0.46219364
5,0.39288008
6,0.4384823
7,0.4710291
8,0.43992564
9,0.34048662
10,0.2766303
11,0.39689302
12,0.443555
13,0.448881
14,0.30194208
15,0.25731942
16,0.4400889
17,0.47416335
19,0.40035823
20,0.40841165
21,0.43881232
22,0.40629268
23,0.39263248
24,0.4047468
25,0.35151795
26,0.44253886
27,0.37349075
29,0.31916818
30,0.555213
31,0.4890817
32,0.5860563
33,0.5430046
35,0.3575056
36,0.4428003
37,0.44918564
38,0.5722247
39,0.4448479
40,0.34683108
41,0.47963417
42,0.35066956
43,0.45667878
45,0.27190754
46,0.30279624
47,0.30837435
48,0.3193545
49,0.27871844
50,0.14216083
51,0.38203445
52,0.34345883
53,0.3101201
54,0.44195166
55,0.39362663
56,0.14620586
57,0.4433815
59,0.5444265
60,0.54528666
61,0.2580644
62,0.3159125
63,0.2569929
64,0.37932152
65,0.32351848
66,0.40671152
67,0.28492886
68,0.4976886
69,0.5214485
70,0.42675227
71,0.314676
72,0.27614176
73,0.31921673
75,0.64692193
76,0.29282767
77,0.46709973
79,0.4622203
81,0.44439936
82,0.44390115
83,0.5012176
84,0.358843
85,0.45060286
86,0.36516047
87,0.43868265
88,0.44084194
90,0.30813718
91,0.33441132
92,0.43633315
93,0.4035773
94,0.36513665
95,0.4531829
96,0.56676763
97,0.526564
98,0.27272087
99,0.36973903
100,0.53880554
101,0.6943128
102,0.48895746
103,0.4447451
104,0.34356317
105,0.32237193
106,0.5359012
107,0.28373975
108,0.42370144
109,0.33963674
110,0.39168411
111,0.42937216
112,0.58938706
113,0.4296807
114,0.64107776
115,0.37902486
116,0.33418483
117,0.38666874
118,0.30011266
119,0.511718
120,0.52263266
121,0.32584143
122,0.27215454
123,0.21289906
124,0.43832397
125,0.50506616
127,0.40839624
128,0.45502275
129,0.36927485
130,0.30814853
131,0.43514514
132,0.52765983
133,0.49166477
134,0.48070025
135,0.28743762
136,0.34878412
137,0.31479615
138,0.43184087
139,0.25438526
140,0.45809314
141,0.5550592
142,0.4692771
143,0.30716276
144,0.46150595
145,0.3807987
146,0.538973
147,0.2482184
148,0.21527186
149,0.4823217
150,0.43065372
151,0.5835621
152,0.3577439
153,0.46909395
154,0.51290315
155,0.3831858
156,0.32748714
157,0.4157292
158,0.40659928
159,0.38924477
160,0.39927667
161,0.55958116
162,0.29863116
163,0.23581654
164,0.49173394
165,0.3968735
166,0.4521193
167,0.3486167
168,0.5178399
169,0.44124135
170,0.3539472
171,0.38748634
172,0.25851008
173,0.38443854
174,0.3593561
175,0.4319264
176,0.4440453
177,0.5485816
178,0.2696821
179,0.5663522
180,0.42630523
181,0.37587708
182,0.38784567
183,0.45376214
184,0.4797426
185,0.48266256
186,0.29793036
187,0.33073604
188,0.4515098
189,0.26803613
190,0.38756543
191,0.3120987
192,0.36259678
193,0.45977074
194,0.38772294
195,0.39451662
196,0.41667217
197,0.3097396
198,0.57524496
199,0.51292485
200,0.4946733
201,0.41040462
202,0.35083008
203,0.40898734
204,0.40411547
205,0.3456335
206,0.5712437
207,0.3814824
208,0.54977405
209,0.48884863
210,0.4707339
211,0.27225512
212,0.5155327
213,0.51958275
214,0.30746958
215,0.39451936
216,0.39846203
218,0.33381996
219,0.28385055
220,0.43712604
221,0.45421717
222,0.5189626
223,0.20683135
224,0.61560637
225,0.47176102
226,0.3840625
227,0.2897726
228,0.4728412
229,0.42361063
230,0.28502792
231,0.27880192
232,0.3975969
233,0.38879603
234,0.37556654
235,0.38830316
236,0.42054144
237,0.45488638
238,0.54305583
239,0.3754559
240,0.42055282
241,0.36055756
242,0.5003543
243,0.40548518
244,0.5389023
245,0.59030735
246,0.25879788
247,0.5241932
248,0.33549172
249,0.36882886
250,0.43530148
251,0.43209878
252,0.62049145
253,0.34902784
254,0.5402267
255,0.44716823
256,0.46388444
257,0.38545254
258,0.5226269
259,0.53280646
260,0.3901688
261,0.51728374
262,0.37323254
263,0.33010504
264,0.3702417
265,0.3722037
266,0.42143995
267,0.3723605
268,0.36768502
269,0.28431985
270,0.45606384
271,0.4056139
272,0.51360446
273,0.4284971
274,0.53718597
275,0.2922358
276,0.4913866
277,0.41157562
278,0.3716553
279,0.42569217
280,0.2563894
281,0.4423867
282,0.30699703
283,0.41666073
284,0.39682066
285,0.42436367
286,0.43890887
287,0.5068198
288,0.54722416
290,0.27218154
291,0.3824165
292,0.3557058
293,0.4022143
294,0.45760477
295,0.2748209
296,0.2728052
297,0.49903336
298,0.5191014
299,0.30305517
300,0.4715378
301,0.39347437
302,0.520286
303,0.19985932
304,0.53551584
305,0.46744102
307,0.35906112
309,0.3851625
310,0.5048758
311,0.37548527
312,0.5213052
313,0.39788818
314,0.40684992
315,0.3870542
317,0.48571128
318,0.4510957
319,0.39416406
320,0.42315668
321,0.37362468
322,0.31825635
323,0.5838102
324,0.35926163
325,0.4663447
326,0.36931553
327,0.41056085
328,0.41309458
329,0.44971102
330,0.4061907
331,0.40332288
332,0.37143716
333,0.3427535
334,0.3713131
335,0.40450302
336,0.49476966
337,0.4366635
338,0.3469968
339,0.47375134
340,0.4163346
341,0.4453332
342,0.29077935
343,0.31147942
344,0.19059925
345,0.37892026
346,0.37889317
347,0.51121545
348,0.40614295
350,0.44484153
351,0.29478887
352,0.44539344
353,0.36793706
354,0.48991653
355,0.42022476
356,0.16857861
357,0.37235397
358,0.3282105
359,0.32459533
360,0.27628008
361,0.48239914
362,0.42627516
363,0.3138631
364,0.46684873
365,0.42873222
366,0.55330735
367,0.28212252
369,0.39258274
370,0.5209925
371,0.3664337
372,0.43851793
373,0.43502346
374,0.5177408
375,0.2675567
376,0.4731773
377,0.42802134
378,0.25877362
379,0.3576322
380,0.32580608
381,0.37218857
383,0.23703885
384,0.44729793
385,0.3866971
386,0.4132478
387,0.47317445
388,0.47999153
389,0.3630567
390,0.36746156
391,0.29163805
392,0.32059512
393,0.41993994
394,0.44888481
395,0.4238983
396,0.3394197
397,0.3894851
398,0.27570274
399,0.36901975
400,0.5129581
401,0.24378817
402,0.27270105
403,0.22467004
404,0.4680828
405,0.32534257
406,0.46964595
407,0.4025107
408,0.31701022
409,0.5328845
410,0.16697332
411,0.33855698
412,0.42599058
413,0.50875217
414,0.40360358
415,0.25625163
416,0.25642487
417,0.2767981
418,0.45010796
420,0.38786688
421,0.49502715
422,0.39733395
423,0.23064165
424,0.26943937
425,0.32596037
426,0.509902
427,0.42828804
428,0.509128
429,0.37949568
430,0.28162062
431,0.30065164
432,0.4377466
433,0.3487935
434,0.29694253
435,0.38668355
436,0.41132203
437,0.40607092
438,0.4448716
439,0.41066673
440,0.37919995
441,0.35531327
443,0.35424444
444,0.34909576
445,0.21394552
446,0.25013244
447,0.48966172
448,0.339361
449,0.4245891
450,0.5316035
451,0.22488223
452,0.41606817
453,0.45248935
454,0.3969561
455,0.555993
456,0.13948521
457,0.45441467
458,0.4961698
459,0.25637692
460,0.2819087
461,0.41734564
462,0.297889
463,0.4401434
464,0.45427674
465,0.18704608
466,0.42492178
467,0.32805377
468,0.49686825
470,0.27844346
471,0.21117039
472,0.28328186
473,0.4675512
474,0.34315312
475,0.27834347
476,0.45733377
477,0.42400387
478,0.32606778
479,0.3575114
480,0.35055324
482,0.5342434
483,0.4465133
484,0.28492716
485,0.50902665
486,0.35289162
487,0.47796586
488,0.47358647
489,0.31339294
490,0.5889019
491,0.41977042
492,0.4640604
493,0.41533774
494,0.4651831
495,0.39608482
496,0.39758554
497,0.48039383
498,0.4255673
499,0.40337282
500,0.48481876
501,0.28464583
502,0.28580543
504,0.43572882
505,0.2766156
506,0.60227126
507,0.45229194
508,0.3204798
509,0.41118222
510,0.5033122
511,0.3449256
512,0.41719997
513,0.42936805
514,0.47029898
515,0.41723993
516,0.38954675
517,0.46939653
518,0.63329536
519,0.28682053
520,0.4648049
521,0.42009574
522,0.4328887
523,0.2778024
524,0.43037343
525,0.15277143
526,0.35806137
528,0.48986998
529,0.42332694
530,0.24243836
531,0.49786848
532,0.41408315
533,0.45764413
534,0.49492353
535,0.44276407
536,0.48571962
537,0.49982047
538,0.6142638
539,0.35447523
540,0.37250215
541,0.37750232
542,0.5667928
543,0.36798784
544,0.48358667
545,0.4239044
546,0.4500002
547,0.40399948
548,0.37116995
549,0.47775337
550,0.36743388
551,0.35353512
552,0.43635398
553,0.4015359
555,0.30571726
556,0.44687843
557,0.4777638
558,0.5073929
559,0.37432986
560,0.4321389
561,0.3939286
562,0.5534978
563,0.4240263
564,0.49437457
565,0.33684257
566,0.4204002
567,0.49937147
568,0.42338032
569,0.5276131
570,0.38894472
571,0.36515242
572,0.36504677
573,0.34365723
574,0.42469925
575,0.42798528
576,0.5114639
577,0.40675798
578,0.29738057
580,0.39815673
581,0.40196145
582,0.5504863
583,0.47773027
584,0.39031947
585,0.16589604
587,0.31020692
588,0.39465582
589,0.20982586
590,0.33494347
591,0.29707912
592,0.38863918
593,0.53669053
594,0.4466319
595,0.48526016
597,0.39556473
598,0.37182602
599,0.37098357
601,0.29831782
602,0.42407167
604,0.445197
605,0.59449685
606,0.26618314
607,0.57193273
608,0.42716727
609,0.4620768
610,0.3231807
611,0.5564612
612,0.30983117
613,0.52168685
614,0.40957463
615,0.43693352
616,0.43893293
617,0.50368744
