doc,avg_flat_cluster_size
0,20.666666666666668
1,44.5
2,12.5
4,29.0
5,16.5
6,9.5
7,30.333333333333332
8,20.0
9,62.5
10,18.0
11,24.0
12,67.5
13,17.333333333333332
14,41.0
15,5.0
16,10.666666666666666
17,9.333333333333334
19,9.857142857142858
20,12.4
21,24.0
22,22.5
23,14.2
24,13.333333333333334
25,15.0
26,21.333333333333332
27,17.0
29,43.5
30,21.5
31,104.5
32,26.0
33,18.666666666666668
34,8.333333333333334
35,9.0
36,27.0
37,17.333333333333332
38,13.0
39,11.333333333333334
40,15.0
41,42.0
42,15.6
43,16.333333333333332
44,33.5
45,30.333333333333332
46,15.0
47,17.5
48,22.0
50,20.0
51,80.5
52,20.0
53,19.0
54,14.0
55,24.0
56,6.5
57,10.0
58,12.0
59,12.666666666666666
60,21.0
61,21.666666666666668
62,44.5
63,16.5
64,27.333333333333332
65,17.666666666666668
66,52.0
67,24.5
68,20.5
69,19.8
70,7.0
71,8.0
72,44.0
73,7.75
75,20.625
76,21.666666666666668
77,26.333333333333332
79,16.6
81,14.5
82,29.0
83,15.333333333333334
84,7.5
85,74.0
86,15.666666666666666
87,20.25
88,18.571428571428573
90,7.75
91,9.0
92,20.5
93,43.5
94,29.5
95,7.25
96,18.5
97,18.75
98,19.0
99,17.75
100,35.0
101,12.5
102,16.0
103,6.0
104,7.333333333333333
105,17.25
106,16.666666666666668
107,9.0
108,16.666666666666668
109,12.5
110,7.5
111,10.0
112,17.0
113,14.75
114,20.0
115,52.333333333333336
116,7.0
117,26.333333333333332
118,11.333333333333334
119,24.5
120,34.0
121,20.5
123,15.0
124,10.5
125,23.333333333333332
126,11.0
127,13.0
128,17.0
129,11.166666666666666
130,17.0
131,14.666666666666666
132,15.25
133,15.6
134,21.0
135,25.0
136,21.666666666666668
137,12.333333333333334
138,44.0
139,28.5
140,22.0
141,13.5
142,44.5
143,22.333333333333332
144,34.0
145,28.5
146,16.5
147,6.0
148,18.5
149,14.4
150,23.333333333333332
151,19.0
152,15.333333333333334
153,29.666666666666668
154,71.5
155,28.333333333333332
156,20.0
157,12.0
158,20.333333333333332
159,11.857142857142858
160,23.666666666666668
161,20.0
162,11.666666666666666
163,8.0
164,18.25
165,40.0
166,19.666666666666668
167,17.6
168,25.666666666666668
169,71.0
170,7.0
171,11.666666666666666
172,12.0
173,22.0
174,17.5
175,11.666666666666666
176,13.0
177,37.0
178,9.0
179,14.8
180,25.5
181,27.0
182,12.5
183,10.75
184,23.0
185,7.333333333333333
186,61.5
187,15.0
188,15.25
189,3.6666666666666665
190,20.4
191,54.5
192,22.5
193,22.5
194,41.5
195,23.5
196,9.0
197,9.0
198,22.5
199,23.0
200,10.333333333333334
201,18.666666666666668
202,9.0
203,15.5
204,31.0
205,15.666666666666666
206,16.4
207,5.0
208,40.5
209,17.5
210,54.5
211,18.5
212,66.0
213,10.333333333333334
214,8.5
215,8.5
216,15.8
218,23.0
219,8.666666666666666
220,20.5
221,23.0
222,9.0
223,12.5
224,29.5
225,13.4
226,18.666666666666668
227,11.5
228,11.5
229,23.0
230,9.666666666666666
232,21.0
233,10.5
234,15.0
235,9.75
236,23.6
237,17.0
238,19.0
239,22.0
240,14.666666666666666
241,22.5
242,24.25
243,34.5
244,16.875
245,13.5
246,5.5
247,15.666666666666666
248,12.333333333333334
249,14.0
250,14.333333333333334
251,13.875
252,18.666666666666668
253,45.0
254,14.0
255,14.333333333333334
256,11.0
257,12.4
258,36.25
259,35.5
260,21.666666666666668
261,9.5
262,5.666666666666667
263,24.5
264,23.428571428571427
265,14.0
266,26.666666666666668
267,17.5
268,11.666666666666666
269,14.142857142857142
270,8.428571428571429
271,35.0
272,13.8
273,20.0
274,14.25
275,5.0
276,12.333333333333334
277,13.428571428571429
278,31.75
279,12.2
280,5.0
281,15.333333333333334
282,7.0
283,9.75
284,41.5
285,16.0
286,17.0
287,24.0
288,28.5
289,8.0
290,9.333333333333334
291,34.5
292,13.666666666666666
293,17.6
294,14.428571428571429
295,20.333333333333332
296,24.0
297,14.0
298,13.666666666666666
299,19.5
300,9.0
301,7.666666666666667
302,15.5
303,40.0
304,69.5
305,21.5
306,15.0
307,29.0
309,19.333333333333332
310,7.0
311,42.0
312,13.0
313,24.666666666666668
314,24.666666666666668
315,6.333333333333333
317,12.666666666666666
318,31.0
319,12.0
320,13.666666666666666
321,21.0
322,13.5
323,26.0
324,20.166666666666668
325,10.8
326,26.5
327,16.666666666666668
328,6.5
329,15.0
330,19.0
331,16.5
332,22.0
333,50.0
334,14.166666666666666
335,24.5
336,33.5
337,39.0
338,19.0
339,34.0
340,13.0
341,10.0
342,7.5
343,9.8
344,40.5
345,5.0
346,13.666666666666666
347,30.0
348,63.5
350,35.333333333333336
352,14.333333333333334
353,11.5
354,10.666666666666666
355,47.0
356,7.0
357,13.75
358,11.25
359,17.5
360,33.0
361,10.666666666666666
362,21.666666666666668
363,30.5
364,20.0
365,14.142857142857142
366,27.5
367,9.0
369,87.5
370,25.25
371,17.25
372,38.666666666666664
373,10.5
374,33.5
375,9.0
376,24.25
377,11.0
378,8.666666666666666
379,24.0
380,23.0
381,20.8
384,15.0
385,21.25
386,18.0
387,18.5
388,20.666666666666668
389,6.0
390,3.0
391,32.5
392,11.75
393,22.4
394,18.333333333333332
395,10.25
396,6.0
397,40.0
398,22.0
399,7.25
400,11.0
401,40.5
402,7.5
403,13.0
404,8.0
405,18.5
406,7.0
407,40.5
408,12.333333333333334
409,19.0
410,25.0
411,21.142857142857142
412,20.0
413,13.625
414,9.666666666666666
415,21.0
416,16.25
417,17.0
418,43.8
420,11.0
421,10.5
422,47.0
423,7.0
424,11.666666666666666
425,9.5
426,23.25
427,14.0
428,42.0
429,8.5
430,60.0
431,4.5
432,16.333333333333332
433,13.333333333333334
434,13.666666666666666
435,26.333333333333332
436,8.25
437,8.75
438,25.5
439,55.0
440,13.0
441,15.333333333333334
443,12.5
444,13.333333333333334
445,14.0
446,5.5
447,30.5
448,13.4
449,10.5
450,21.75
451,6.5
452,66.5
453,27.0
454,24.0
455,21.5
456,10.333333333333334
457,23.75
458,22.5
459,37.0
460,16.0
461,11.0
462,19.0
463,5.333333333333333
464,24.5
465,27.0
466,28.5
467,20.5
468,24.5
470,7.0
471,20.5
472,20.2
473,10.833333333333334
474,20.0
475,17.0
476,26.0
477,14.666666666666666
478,30.0
479,33.0
480,12.666666666666666
482,23.333333333333332
483,18.5
484,5.0
485,15.5
486,17.0
487,12.222222222222221
488,22.0
489,8.333333333333334
490,9.0
491,13.0
492,45.5
493,14.0
494,14.5
495,17.8
496,29.5
497,14.5
498,32.0
499,25.333333333333332
500,13.0
501,8.333333333333334
502,23.0
504,26.333333333333332
505,12.0
506,26.0
507,13.0
508,13.333333333333334
509,11.0
510,12.0
511,15.5
512,12.8
513,24.333333333333332
514,80.0
515,50.0
516,38.333333333333336
517,21.666666666666668
518,13.333333333333334
519,17.666666666666668
520,19.333333333333332
521,12.5
522,11.0
523,7.0
524,13.666666666666666
525,22.5
526,14.0
528,15.833333333333334
529,14.5
530,10.5
531,24.5
532,12.0
533,12.666666666666666
534,50.0
535,14.0
536,32.0
537,17.5
538,26.0
539,28.0
540,21.75
541,18.0
