doc,flat_silhouette
0,0.26872167
1,0.28642023
2,0.3113614
4,0.45030993
5,0.48566148
6,0.43868834
7,0.47803807
8,0.3614405
9,0.17381565
10,0.45981544
11,0.41175365
12,0.57192874
13,0.3387141
14,0.27301693
15,0.29490882
16,0.52408826
17,0.4557306
19,0.3981386
20,0.3858405
21,0.44361863
22,0.28204826
23,0.41754505
24,0.43107653
25,0.22339335
26,0.2745631
27,0.2992567
29,0.5096655
30,0.3637653
31,0.34019682
32,0.48319003
33,0.5650996
34,0.29884034
35,0.30460727
36,0.46250972
37,0.45430186
38,0.57658285
39,0.49714935
40,0.42920637
41,0.23978251
42,0.4727929
43,0.39661852
44,0.47638416
45,0.24070661
46,0.19856805
47,0.48614535
48,0.67511445
50,0.33953005
51,0.38262856
52,0.40909147
53,0.3851098
54,0.5413028
55,0.21606989
56,0.17091766
57,0.4337961
58,0.42059338
59,0.4082477
60,0.62962526
61,0.15532663
62,0.5098635
63,0.40297043
64,0.33137178
65,0.40040883
66,0.67211574
67,0.27090216
68,0.43678802
69,0.48286963
70,0.33383805
71,0.3108523
72,0.25543296
73,0.26138368
75,0.62939453
76,0.20428222
77,0.3349671
79,0.43040842
81,0.51230586
82,0.3174212
83,0.54771364
84,0.4153128
85,0.2817794
86,0.24654937
87,0.36318007
88,0.51942426
90,0.30224365
91,0.4026727
92,0.44508785
93,0.11578928
94,-0.025555836
95,0.48298627
96,0.54779226
97,0.4750027
98,0.41777918
99,0.45224822
100,0.5985625
101,0.6632007
102,0.58054644
103,0.40452027
104,0.27697712
105,0.38928112
106,0.2752068
107,0.24607529
108,0.18179807
109,0.27905428
110,0.37034023
111,0.41951075
112,0.6202177
113,0.314841
114,0.6110584
115,0.34313574
116,0.49537703
117,0.42266193
118,0.50060856
119,0.44820255
120,0.5260722
121,0.28022343
123,0.21455155
124,0.44207484
125,0.3386712
126,0.34117392
127,0.2936723
128,0.38415504
129,0.28782427
130,0.47165656
131,0.44060218
132,0.50686485
133,0.28353775
134,0.60731834
135,0.35868862
136,0.34466746
137,0.44251716
138,0.3347927
139,0.4014782
140,0.44016305
141,0.5753974
142,0.4487032
143,0.085573144
144,0.46585304
145,0.4287748
146,0.39736158
147,0.29415148
148,0.2783259
149,0.41120327
150,0.11031658
151,0.51091367
152,0.44692677
153,0.31001982
154,0.51320994
155,0.31100804
156,0.34684962
157,0.4231448
158,0.38974464
159,0.38296267
160,0.47054765
161,0.625107
162,0.34478077
163,0.23100713
164,0.5676148
165,0.34361103
166,0.23389925
