doc,silhouette
0,0.33883965
1,0.3678879
2,0.39671558
4,0.4866414
5,0.4730516
6,0.30791172
7,0.50652415
8,0.39776322
9,0.26384968
10,0.37629515
11,0.37237796
12,0.5979052
13,0.48451412
14,0.38593644
15,0.30220795
16,0.50416195
17,0.49194133
19,0.39236167
20,0.44249997
21,0.45892122
22,0.46361884
23,0.4323439
24,0.453067
25,0.2246334
26,0.32097483
27,0.386878
29,0.5592405
30,0.59379387
31,0.44592467
32,0.50196034
33,0.56687033
34,0.30946937
35,0.23871508
36,0.43160388
37,0.39049932
38,0.5561178
39,0.50893635
40,0.5184759
41,0.46015385
42,0.47336236
43,0.5112023
44,0.46869788
45,0.43127584
46,0.33362776
47,0.4683386
48,0.6860292
50,0.43484566
51,0.49516365
52,0.38506275
53,0.44215682
54,0.49010116
55,0.30450857
56,0.14617598
57,0.41433677
58,0.40763572
59,0.5013788
60,0.63986593
61,0.26494294
62,0.51976645
63,0.273452
64,0.42199516
65,0.50676054
66,0.68921727
67,0.41873613
68,0.4377028
69,0.50815815
70,0.3258124
71,0.30628267
72,0.3179288
73,0.2818948
75,0.7033209
76,0.3797155
77,0.46323323
79,0.4352825
81,0.44497964
82,0.4016536
83,0.47975108
84,0.38106006
85,0.37073654
86,0.31415886
87,0.418423
88,0.55736893
90,0.3005915
91,0.41485527
92,0.50570524
93,0.2176005
94,0.18128742
95,0.4986744
96,0.5658394
97,0.51847845
98,0.47818762
99,0.44339237
100,0.5422646
101,0.66747767
102,0.50650084
103,0.35774904
104,0.28200552
105,0.43508422
106,0.48855537
107,0.42281458
108,0.30125976
109,0.3465009
110,0.37783712
111,0.40510812
112,0.63545924
113,0.36946276
114,0.61033505
115,0.41800132
116,0.4714616
117,0.53941166
118,0.49313763
119,0.46406204
120,0.5189462
121,0.35089082
123,0.18044272
124,0.42098913
125,0.3314344
126,0.3915809
127,0.37539756
128,0.40300742
129,0.33984336
130,0.4696574
131,0.4874683
132,0.53403914
133,0.41031644
134,0.6201734
135,0.30444977
136,0.4328764
137,0.34939724
138,0.4672588
139,0.4317098
140,0.48770452
141,0.47781354
142,0.5321653
143,0.21592559
144,0.4654453
145,0.4218727
146,0.44738522
147,0.2458961
148,0.42043927
149,0.4259321
150,0.31663778
151,0.5277007
152,0.40392014
153,0.47517833
154,0.54926354
155,0.44118416
156,0.41738987
157,0.43617806
158,0.37222603
159,0.49811688
160,0.4893742
161,0.5203681
162,0.40754014
163,0.21373485
164,0.50136936
165,0.35426322
166,0.36602187
167,0.44231072
168,0.39432523
169,0.34255967
170,0.35031575
171,0.42904842
172,0.32186
173,0.43051875
174,0.34465733
175,0.4724552
176,0.36027378
177,0.57242215
178,0.3158209
179,0.48561004
180,0.44813508
181,0.582465
182,0.2918502
183,0.45692927
184,0.454462
185,0.45450366
186,0.58475405
187,0.46051356
188,0.38022733
189,0.26093644
190,0.45965126
191,0.6322869
192,0.32120878
193,0.5874556
194,0.15135674
195,0.49880418
196,0.3731852
197,0.3939878
198,0.5954181
199,0.5500321
200,0.49120325
201,0.44410425
202,0.35091847
203,0.5455185
204,0.42789373
205,0.2984359
206,0.4829051
207,0.3782023
208,0.29605186
209,0.4957171
210,0.29596758
211,0.39666858
212,0.5165966
213,0.52990174
214,0.24780965
215,0.4049528
216,0.50485593
218,0.2386583
219,0.3648709
220,0.5309376
221,0.4576241
222,0.53895944
223,0.4337721
224,0.5808257
225,0.4744589
226,0.48158416
227,0.42759916
228,0.46083808
229,0.47813067
230,0.46015486
232,0.46894053
233,0.4439915
234,0.40876672
235,0.41204017
236,0.25384882
237,0.47232738
238,0.5582946
239,0.46069166
240,0.39770776
241,0.4420964
242,0.38120282
243,0.4895166
244,0.5004459
245,0.5644247
246,0.27351806
247,0.47277737
248,0.37925854
249,0.39310494
250,0.37749487
251,0.45028484
252,0.49059966
253,0.49375522
254,0.5004879
255,0.42881364
256,0.47753832
257,0.46557108
258,0.22446203
259,0.60076857
260,0.48406166
261,0.5144051
262,0.38773617
263,0.18031552
264,0.3447137
265,0.42741933
266,0.40286008
267,0.42405978
268,0.39354634
269,0.47651008
270,0.38718975
271,0.4384682
272,0.4145064
273,0.49637327
274,0.55186033
275,0.16931859
276,0.552758
277,0.40921053
278,0.49107352
279,0.47839668
280,0.27307642
281,0.48189336
282,0.38600758
283,0.41835243
284,0.44714445
285,0.45600668
286,0.36717477
287,0.4398554
288,0.5436205
289,0.2626195
290,0.22706665
291,0.053182766
292,0.38448787
293,0.44438016
294,0.40884826
295,0.2401737
296,0.4804239
297,0.51782805
298,0.52867115
299,0.40842927
300,0.49911058
301,0.32079974
302,0.5138582
303,0.48102805
304,0.5236772
305,0.5335924
306,0.30650333
307,0.60445714
309,0.39659706
310,0.3900559
311,0.36454618
312,0.51322806
313,0.36057827
314,0.32072914
315,0.37804577
317,0.4582997
318,0.51601243
319,0.37152192
320,0.32505667
321,0.41559148
322,0.4500636
323,0.53108335
324,0.46317577
325,0.33759665
326,0.5288021
327,0.45607814
328,0.40379366
329,0.48180842
330,0.527174
331,0.46143815
332,0.48464888
333,0.5427772
334,0.4502094
335,0.47120193
336,0.42376345
337,0.63052464
338,0.45641965
339,0.40032563
340,0.40414083
341,0.40283245
342,0.28456867
343,0.46873492
344,0.45548388
345,0.40528306
346,0.31938353
347,0.3421078
348,0.5281497
350,0.45862174
352,0.4654267
353,0.30236536
354,0.46221167
355,0.57232124
356,0.4354347
357,0.34993738
358,0.42757708
359,0.4774813
360,0.4940392
361,0.4570606
362,0.29832003
363,0.41985312
364,0.33276117
365,0.5538723
366,0.5335142
367,0.2766926
369,0.55503744
370,0.46917114
371,0.4075336
372,0.48746908
373,0.42683196
374,0.4614608
375,0.383974
376,0.48240152
377,0.41446105
378,0.21897548
379,0.32478324
380,0.40274885
381,0.6750907
384,0.4573341
385,0.510447
386,0.32685354
387,0.5082917
388,0.4246919
389,0.3518993
390,0.36476246
391,0.38431913
392,0.44568792
393,0.406896
394,0.5092115
395,0.44099665
396,0.35119125
397,0.25733125
398,0.20933215
399,0.28834635
400,0.50467134
401,0.2617805
402,0.27179345
403,0.45900953
404,0.46293887
405,0.40250063
406,0.46194795
407,0.43807694
408,0.43771544
409,0.5720876
410,0.27094686
411,0.35114378
412,0.5224382
413,0.48797527
414,0.32946718
415,0.34348196
416,0.3924707
417,0.43212378
418,0.2384557
420,0.43514177
421,0.4583259
422,0.5628467
423,0.22996601
424,0.38499424
425,0.42148414
426,0.60105956
427,0.43493015
428,0.44083205
429,0.2368455
430,0.19192515
431,0.28960267
432,0.5528581
433,0.24804406
434,0.3684209
435,0.4864731
436,0.41727403
437,0.35402006
438,-0.040190622
439,0.3574083
440,0.4110541
