doc,avg_flat_cluster_size
0,23.666666666666668
1,13.2
2,31.666666666666668
3,12.0
4,20.666666666666668
5,42.5
6,18.5
7,37.0
8,20.333333333333332
9,71.5
10,6.4
11,15.75
12,36.666666666666664
13,45.0
14,39.0
15,9.5
16,13.5
17,8.0
19,23.5
20,12.25
21,21.0
22,22.0
23,36.0
24,20.0
25,15.5
26,44.5
27,22.5
28,12.0
29,27.333333333333332
30,10.0
31,16.1
32,26.0
33,17.0
34,11.5
35,11.0
36,24.25
37,30.5
38,10.0
39,9.333333333333334
41,79.5
42,36.0
43,60.0
44,22.5
45,49.5
46,22.5
47,14.5
48,24.0
49,12.0
50,18.0
51,78.0
52,20.25
53,6.333333333333333
54,23.0
55,26.25
56,8.5
57,6.0
58,5.75
59,20.0
60,14.0
61,24.5
62,27.0
63,13.0
64,29.0
65,26.5
66,36.0
67,25.25
68,14.625
69,14.666666666666666
70,10.333333333333334
71,5.0
72,27.333333333333332
73,10.0
75,23.428571428571427
76,40.0
77,41.0
79,30.666666666666668
80,10.0
81,16.0
82,26.333333333333332
83,8.666666666666666
84,19.5
85,74.0
86,21.0
87,26.333333333333332
88,20.0
90,29.0
91,12.5
92,11.0
93,29.6
94,35.5
95,12.666666666666666
96,12.0
97,41.0
98,39.0
99,24.666666666666668
100,25.666666666666668
101,13.0
102,33.0
103,16.5
104,8.0
105,30.5
106,33.2
107,12.333333333333334
108,23.5
109,30.5
110,8.0
111,59.0
112,17.5
113,26.0
114,13.333333333333334
115,78.0
116,7.0
117,13.5
118,13.333333333333334
119,17.0
120,18.333333333333332
121,31.333333333333332
122,17.0
123,14.0
124,10.5
125,25.666666666666668
126,16.5
127,11.75
128,30.6
129,42.5
130,24.5
131,13.333333333333334
132,32.0
133,29.0
134,35.0
135,28.0
136,21.333333333333332
137,24.0
138,44.5
139,31.0
140,39.5
141,15.5
142,29.333333333333332
144,17.4
145,15.0
146,40.5
147,7.5
148,18.5
149,48.5
150,18.0
151,24.5
152,25.5
153,43.0
154,25.0
155,39.5
156,17.0
157,19.0
158,30.0
159,45.5
160,24.666666666666668
161,20.0
163,9.0
164,28.666666666666668
165,21.8
166,24.0
167,47.5
168,14.0
169,20.333333333333332
170,11.0
171,13.333333333333334
172,6.0
173,15.5
174,23.5
175,11.333333333333334
176,16.5
177,24.333333333333332
178,19.0
179,33.333333333333336
180,28.5
181,23.0
182,18.333333333333332
183,19.0
184,22.0
185,12.2
186,59.5
187,8.333333333333334
188,26.333333333333332
189,7.5
190,10.0
191,65.0
192,20.5
