doc,flat_silhouette
0,0.21213348
1,0.27573612
2,0.3812392
3,0.33092287
4,0.45513257
5,0.4481565
6,0.7140783
7,0.1643744
8,0.28224477
9,0.21382765
10,0.32896605
11,0.47580934
12,0.52587533
13,0.3112583
14,0.38617533
15,0.42354062
16,0.45794854
17,0.39031515
19,0.3512048
20,0.58578724
21,0.4868799
22,0.54911655
23,0.25699782
24,0.47512883
25,0.58019125
26,0.5086364
27,0.24008027
28,0.31015527
29,0.39073917
30,0.36941132
31,0.38520622
32,0.5033834
33,0.5756736
34,0.34695682
35,0.2429337
36,0.57640207
37,0.66517013
38,0.53746814
39,0.33045015
41,0.51231575
42,0.50095063
43,0.29958567
44,0.18071145
45,0.27421546
46,0.1319854
47,0.5931685
48,0.38257825
49,0.41114306
50,0.30612528
51,0.36809754
52,0.30188414
53,0.33861935
54,0.55032027
55,0.21124022
56,0.24391663
57,0.40058747
58,0.35663682
59,0.51951027
60,0.48685667
61,0.29209465
62,0.45858043
63,0.39040804
64,0.39072606
65,0.56589806
66,0.5622173
67,0.028375944
68,0.270479
69,0.520416
70,0.4536244
71,0.24723035
72,0.5255864
73,0.31743634
75,0.5408704
76,0.3595283
77,0.640085
79,0.35392126
80,0.48740426
81,0.4798677
82,0.33850685
83,0.5443892
84,0.34089693
85,0.36433315
86,0.30117518
87,0.38836664
88,0.20941588
90,0.21643816
91,0.56655097
92,0.4716173
93,0.2955056
94,0.20911598
95,0.5581275
96,0.41899407
97,0.349618
98,0.39632648
99,0.2532189
100,0.4436702
101,0.6369415
102,0.37590313
103,0.55099946
104,0.45342612
105,0.531846
106,0.1932293
107,0.12287195
108,0.42535657
109,0.42086172
110,0.4836023
111,0.46933794
112,0.60411733
113,0.2429316
114,0.533119
115,0.5461156
116,0.4442822
117,0.22648346
118,0.42683554
119,0.00422869
120,0.2830201
121,0.45682964
122,0.38811693
123,0.29555193
124,0.4490248
125,0.5465164
126,0.5715299
127,0.31037658
128,0.37626502
129,0.14821526
130,0.38929045
131,0.5528181
132,0.57744336
133,0.17568362
134,0.62936294
135,0.32271364
136,0.27875423
137,0.60432106
138,0.4259567
139,0.431207
140,0.45544308
141,0.61550546
142,0.5324075
144,0.21227758
145,0.33142513
146,0.29015705
147,0.33359748
148,0.40487543
149,0.43923965
150,0.41175807
151,0.53252
152,0.39691368
153,0.30709916
154,0.30986965
155,0.31605282
156,0.23577309
157,0.47606578
158,0.5922802
159,0.38884085
160,0.5252449
161,0.5026275
163,0.43513787
164,0.21046971
165,0.25513792
166,0.17047894
167,0.3440064
168,0.30853003
169,0.3222708
170,0.42616034
171,0.4183069
172,0.30068266
173,0.48439565
174,0.30240592
175,0.4306115
176,0.6158307
177,0.1115358
178,0.16806476
179,0.27013394
180,0.48742968
181,0.27877715
182,0.2883857
183,0.40258765
184,0.29102048
185,0.4560984
186,0.48057508
187,0.47444898
188,0.12968823
189,0.40222663
190,0.31874266
191,0.5608329
192,0.28288293
193,0.47592497
194,0.33754218
195,0.43173712
196,0.56160134
197,0.3057155
198,0.5156451
199,0.41788226
200,0.3439772
201,0.30571786
202,0.31021887
203,0.32518843
204,0.24920969
205,0.57965803
206,0.43559343
208,0.28620973
209,0.32074332
210,0.32271674
211,0.3352991
212,0.43690667
213,0.4067055
214,0.46974736
215,0.47429422
216,0.5531754
218,0.33056018
219,0.36632365
220,0.55203027
221,0.35506678
222,0.5672179
223,0.30073
224,0.51226425
225,0.481249
226,0.55454683
227,0.50688624
228,0.5131728
229,0.39763397
230,0.446097
232,0.12145924
233,0.46052533
234,0.06637456
235,0.5162915
236,0.061261177
237,0.13919353
238,0.44689643
239,0.22130015
240,0.2909157
241,0.48141438
242,0.4187941
243,0.2982817
244,0.30827147
245,0.688423
246,0.44362614
247,0.3380497
248,0.040751953
249,0.3050069
250,0.40991718
251,0.20969038
252,0.25963455
253,0.34647146
254,0.46195874
255,0.61462045
256,0.49438152
257,0.26905987
258,0.26628268
259,0.33307654
260,0.37715513
261,0.5548956
262,0.3500234
263,0.12672468
264,0.07446936
265,0.23147303
266,0.26131496
267,0.41784772
268,0.39305064
269,0.45331976
270,0.3895516
271,0.4442137
272,0.38926947
273,0.19065215
274,0.2505683
275,0.30693138
276,0.46172523
277,0.45404068
278,0.55672204
279,0.25848016
280,0.24504246
281,0.41890335
282,0.34555092
283,0.3488405
284,0.45062578
285,0.33014217
286,0.31251845
287,0.10748873
288,0.52244085
289,0.5885301
290,0.25055072
291,0.13476337
292,0.25199986
293,0.3442088
294,0.06915179
295,0.46508107
296,0.29858533
297,0.51700544
298,0.3093979
299,0.52760446
300,0.45558202
301,0.30197316
302,0.5778149
303,0.29836506
304,-0.10066846
305,0.5132004
306,0.28541416
307,0.3899855
308,0.35720152
309,0.31794322
310,0.6478892
311,0.25563964
312,0.47129542
313,0.25254914
314,0.21718797
315,0.2854012
317,0.6489501
318,0.2619465
319,0.45828265
320,0.4784415
321,0.5482208
322,0.4430892
323,0.5669399
324,0.2842413
325,0.19438049
326,0.44430816
327,0.5146282
328,0.20466058
329,0.39607075
330,0.32422084
331,0.25074798
332,0.16639805
333,0.13683541
334,0.30180168
335,0.35657668
336,0.4924866
337,0.67781395
338,0.43240687
339,0.3440968
340,0.36133608
341,0.44153845
342,0.3067979
343,0.14272319
344,0.25380978
345,0.32529116
346,0.12171617
347,0.46227124
348,0.48919356
350,0.45047724
351,0.485258
352,0.40150738
353,0.599496
354,0.17718442
355,0.4332268
356,0.31550607
357,0.3728143
358,0.32966703
359,0.42070228
360,0.4248613
361,0.42091453
362,0.16805236
363,0.37037158
364,0.15871744
365,0.45930624
366,0.51180327
368,0.48812944
369,0.27236435
370,0.13878602
371,0.54423547
372,0.47576767
373,0.2339289
374,0.2518746
375,0.061720755
376,0.32833818
377,0.23611139
378,0.3649971
379,0.46451557
380,0.26748505
381,0.50240993
383,0.3980238
384,0.18671045
385,0.47927043
386,0.45505342
387,0.50232476
388,0.39787406
389,0.46450412
390,0.2117225
392,0.510469
393,0.47472805
394,0.5131359
395,0.5366347
396,0.3875281
397,0.3037732
398,0.34281054
399,0.35264847
400,0.4103015
401,0.234847
402,0.30947942
403,0.35416514
404,0.35291773
405,0.41242954
406,0.5010076
407,0.28223723
408,0.53330445
409,0.12257972
411,0.4234566
413,0.4470214
414,0.36373168
415,0.19770338
417,0.4038155
418,0.10304672
419,0.43344596
420,0.5417616
421,0.3100802
422,0.5340186
423,0.28538844
424,0.25063565
425,0.34317893
426,0.45355222
427,0.50685734
428,0.093649946
430,0.2642531
431,0.18575786
432,0.2510147
433,0.19916642
434,0.30174604
435,0.27388316
436,0.1595545
437,0.4893401
438,0.5471895
439,0.42657927
440,0.30559033
441,0.27670765
442,0.38262653
443,0.286149
444,0.20131285
445,0.4076631
446,0.51090336
447,0.34008428
448,0.3331722
449,0.3580239
450,0.4345962
452,0.3600436
453,0.426117
454,0.36894134
455,0.64970136
456,0.03849028
457,0.46241558
458,0.5263608
459,0.5271731
460,0.3985229
461,0.44286147
462,0.25243834
463,0.30632135
464,0.40831494
465,0.17021815
466,0.34287736
467,0.5652149
468,0.33832398
470,0.41891536
471,0.42544213
472,0.6958355
473,0.43835342
474,0.48722303
475,0.34603396
476,0.37562627
477,0.40705836
478,0.22731474
479,0.27136686
480,0.36779472
482,-0.08268491
483,0.5297117
484,0.32655573
485,0.5375771
486,0.35968152
487,0.34496713
488,0.28757697
489,0.33947286
490,0.5478299
491,0.37463138
492,0.3704828
493,0.054904807
494,0.45633543
495,0.4523215
496,0.067466944
497,0.30791694
498,0.5558276
499,0.5271398
500,0.43533316
501,0.32986975
502,0.2763847
504,0.28544554
505,0.39354008
506,0.70811784
507,0.3867576
508,0.52506244
509,0.43051246
510,0.30786052
511,0.48184407
512,0.46839544
513,0.32168433
514,0.40902036
515,0.3458283
516,0.31710246
517,0.30893812
518,0.64741844
520,0.049369626
521,0.4237548
522,0.2324088
523,0.5233032
524,0.42271975
525,0.3178135
526,0.36088336
528,0.38839033
529,0.32601508
531,0.34143004
532,0.2716865
533,0.56824744
534,0.28024042
535,0.5879513
536,0.41000134
537,0.4813352
538,0.60639364
539,0.27862227
540,0.3192434
541,0.3844002
542,0.43758813
543,0.08331954
544,0.4076581
545,0.5224207
546,0.40607843
547,0.4060187
548,0.25200024
549,0.3346481
550,0.49411273
