doc,silhouette
0,0.41506147
1,0.25727135
2,0.49501002
3,0.13929842
4,0.5183029
5,0.49984083
6,0.5521422
7,0.35870367
8,0.40930864
9,0.39402005
10,0.30339035
11,0.4993733
12,0.57119757
13,0.48033032
14,0.34822455
15,0.45949233
16,0.42440987
17,0.3912917
19,0.3805554
20,0.52239925
21,0.5186898
22,0.5745423
23,0.30620402
24,0.50452876
25,0.563297
26,0.48163822
27,0.25046453
28,0.27346238
29,0.4532382
30,0.3759132
31,0.50788534
32,0.56604415
33,0.60979164
34,0.32493973
35,0.2659286
36,0.40354684
37,0.51316285
38,0.5100461
39,0.37345177
41,0.5786431
42,0.28740448
43,0.43277568
44,0.37671706
45,0.43154773
46,0.26917386
47,0.5318784
48,0.47788632
49,0.41077456
50,0.44658434
51,0.53750503
52,0.39126572
53,0.3125919
54,0.54790634
55,0.34267592
56,0.24173167
57,0.39838842
58,0.35562885
59,0.46605963
60,0.44258085
61,0.40799075
62,0.469508
63,0.3857725
64,0.4813317
65,0.5483668
66,0.5275111
67,0.38088828
68,0.4237479
69,0.51574725
70,0.46607536
71,0.25095093
72,0.4407994
73,0.30301923
75,0.6038616
76,0.5175245
77,0.64305973
79,0.3223337
80,0.47253633
81,0.49975434
82,0.5293575
83,0.48385054
84,0.21746607
85,0.40430516
86,0.3342945
87,0.445932
88,0.45816815
90,0.29462084
91,0.58245784
92,0.44463682
93,0.4656012
94,0.46991768
95,0.5352975
96,0.41423327
97,0.4578909
98,0.5579649
99,0.40603268
100,0.46111476
101,0.6341083
102,0.44805834
103,0.558509
104,0.37885413
105,0.55839884
106,0.4239
107,0.33216935
108,0.5147741
109,0.41946402
110,0.4834608
111,0.5105043
112,0.5765513
113,0.4400295
114,0.5169599
115,0.55821395
116,0.4148475
117,0.3868625
118,0.44473088
119,0.2775898
120,0.3983375
121,0.43561792
122,0.36876783
123,0.28700528
124,0.43087733
125,0.5486713
126,0.59786105
127,0.4432146
128,0.49699837
129,0.23998713
130,0.5110721
131,0.59615695
132,0.46932793
133,0.38511768
134,0.5648815
135,0.43569493
136,0.48266888
137,0.431539
138,0.48053968
139,0.47752985
140,0.48105982
141,0.59297174
142,0.4588035
144,0.2883261
145,0.26989573
146,0.4310269
147,0.33418027
148,0.39416188
149,0.41026992
150,0.5340176
151,0.48661482
152,0.37088066
153,0.46521938
154,0.47978154
155,0.44901946
156,0.35479006
157,0.44967282
158,0.55253804
159,0.47563148
160,0.5773746
161,0.48712143
163,0.4224484
164,0.45522746
165,0.42446774
166,0.102232926
167,0.5011361
168,0.23852165
169,0.49190542
170,0.4171732
171,0.37700373
172,0.26562512
173,0.37269732
174,0.29497176
175,0.43016568
176,0.5427944
177,0.4695969
178,0.21492635
179,0.51876557
180,0.5211405
181,0.44695133
182,0.367987
183,0.41395253
184,0.37189323
185,0.50843406
186,0.59558487
187,0.37878138
188,0.438916
189,0.39599466
190,0.4242351
191,0.6223515
192,0.36191335
193,0.52154094
194,0.39825633
195,0.44134235
196,0.51180744
197,0.3675207
198,0.46319717
199,0.45142287
200,0.3208549
201,0.49135885
202,0.31411073
203,0.3627831
204,0.4090487
205,0.53931224
206,0.4605977
208,0.4909131
209,0.3171299
210,0.02763994
211,0.3034306
212,0.62048525
213,0.38465166
214,0.47815415
215,0.46425506
216,0.5315933
218,0.19984886
219,0.40137735
220,0.44820613
221,0.45490062
222,0.5274576
223,0.3630057
224,0.48582396
225,0.47077516
226,0.49302
227,0.53138494
228,0.4853351
229,0.3681843
230,0.36850712
232,0.4443452
233,0.4154987
234,0.26854867
235,0.47141793
236,0.36492226
237,0.51053447
238,0.50896615
239,0.39339235
240,0.28331524
241,0.36257014
242,0.4356851
243,0.41466898
244,0.42598975
245,0.6820152
246,0.41551253
247,0.33858418
248,0.24608131
249,0.43820342
250,0.42179316
251,0.29751572
252,0.39675632
253,0.39992258
254,0.4455447
255,0.59399045
256,0.4707833
