doc,avg_flat_cluster_size
0,14.333333333333334
1,13.2
2,20.0
3,7.0
4,33.0
5,28.666666666666668
6,16.5
7,48.0
8,12.0
9,24.0
10,10.25
11,17.75
12,71.0
13,21.166666666666668
14,35.5
15,9.5
16,12.5
17,8.666666666666666
19,14.4
20,23.0
21,22.5
22,16.666666666666668
23,13.6
24,17.5
25,15.5
26,19.5
27,21.5
28,12.5
29,15.5
30,10.0
31,104.5
32,26.0
33,11.0
34,19.0
35,11.0
36,36.666666666666664
37,31.5
38,10.0
39,12.666666666666666
41,82.5
42,45.5
43,18.3
44,37.0
45,25.666666666666668
46,13.0
47,13.5
48,23.0
49,12.0
50,18.5
51,33.0
52,28.0
53,18.0
54,22.5
55,46.0
56,8.5
57,6.0
58,5.75
59,11.333333333333334
60,39.5
61,17.25
62,28.333333333333332
63,13.0
64,44.5
65,28.0
66,19.666666666666668
67,37.0
68,65.0
69,12.125
70,10.666666666666666
71,5.0
72,12.666666666666666
73,12.0
75,19.625
76,24.0
77,29.333333333333332
79,45.5
80,10.0
81,16.0
82,45.0
83,13.0
84,7.0
85,74.0
86,11.5
87,22.0
88,16.833333333333332
90,13.333333333333334
91,12.5
92,11.0
93,29.2
94,33.0
95,4.5
96,12.0
97,44.0
98,23.333333333333332
99,46.0
100,13.75
101,13.0
102,12.666666666666666
103,20.0
104,7.666666666666667
105,20.0
106,21.0
107,11.5
108,13.0
109,10.75
110,8.0
111,20.6
112,10.0
113,32.6
114,20.5
115,50.666666666666664
116,11.5
117,22.0
118,11.0
119,28.5
120,42.5
121,50.5
122,15.5
123,13.5
124,10.5
125,17.25
126,16.5
127,13.25
128,19.857142857142858
129,22.25
130,25.0
131,13.333333333333334
132,16.333333333333332
133,38.333333333333336
134,22.0
135,15.5
136,16.0
137,14.666666666666666
138,42.0
139,29.5
140,14.5
141,15.5
142,14.6
143,34.0
144,11.285714285714286
145,32.5
146,21.857142857142858
147,7.5
148,18.5
149,31.0
150,45.0
151,24.5
152,22.0
153,40.5
154,34.5
155,43.0
156,15.666666666666666
157,9.666666666666666
158,32.0
159,46.0
160,35.5
161,13.75
162,11.0
163,9.0
164,32.666666666666664
165,17.5
166,17.5
167,52.5
168,40.5
169,25.8
170,11.0
171,10.666666666666666
172,6.0
173,17.0
174,23.5
175,14.5
176,17.0
177,30.0
178,32.5
179,22.0
180,29.0
181,24.0
182,19.333333333333332
183,9.333333333333334
185,11.4
186,36.666666666666664
187,11.5
188,21.333333333333332
189,7.5
190,13.4
191,64.0
193,20.5
194,41.0
195,10.333333333333334
196,9.0
197,10.0
198,29.0
199,23.666666666666668
200,21.0
201,15.333333333333334
202,10.0
203,10.5
204,42.5
205,17.666666666666668
206,18.5
208,13.0
209,12.0
210,29.333333333333332
211,7.333333333333333
212,30.375
213,13.5
214,12.5
215,10.5
216,25.666666666666668
218,60.5
219,16.5
220,21.5
221,20.5
222,15.0
223,21.5
224,24.5
225,12.0
226,34.0
227,12.5
228,46.5
230,17.5
231,12.0
232,23.333333333333332
233,17.0
234,40.0
