doc,flat_silhouette
0,0.13942668
1,0.25966012
2,0.29212692
3,0.43342814
4,0.37378028
5,0.6861536
6,0.6609786
7,0.5558229
8,0.4520434
9,0.17030637
10,0.3621902
11,0.48120078
12,0.5328534
13,0.25136787
14,0.4634803
15,0.41221392
16,0.4399251
17,0.2361469
19,0.34828538
20,0.43772298
21,0.54969907
22,0.3377391
23,0.26183596
24,0.476194
25,0.6008796
26,0.27990207
27,0.4386461
28,0.47791877
29,0.26696396
30,0.3807504
31,0.5195085
32,0.49902084
33,0.5207411
34,0.26855665
35,0.28443253
36,0.50509953
37,0.7313624
38,0.51414067
39,0.39905798
41,0.47040913
42,0.1762402
43,0.32650143
44,0.056643903
45,0.28578645
46,0.19758016
47,0.44830078
48,0.49072394
49,0.40172076
50,0.3052451
51,0.3475382
52,0.30432782
53,0.16139795
54,0.5418777
55,0.012115834
56,0.23157015
57,0.40959966
58,0.33962366
59,0.4797477
60,0.42883238
61,0.18911093
62,0.44703633
63,0.40024716
64,0.4223179
65,0.5573226
66,0.51975363
67,0.27709347
68,0.2529646
69,0.44777775
70,0.5219944
71,0.21541813
72,0.279187
73,0.33000675
75,0.40975118
76,0.19395404
77,0.4664751
79,0.35612115
80,0.47632113
81,0.49965164
82,0.3951463
83,0.43567017
84,0.35646683
85,0.31937644
86,0.1483539
87,0.3595946
88,0.2627711
90,0.17926931
91,0.5900337
92,0.45728332
93,0.3761256
94,0.17511016
95,0.3087203
96,0.4185806
97,0.48908672
98,0.27213863
99,0.4890484
100,0.63896126
101,0.6273591
102,0.33579388
103,0.51134956
104,0.3276205
105,0.56767404
106,0.35693604
107,0.20809868
108,0.3737969
109,0.5005613
110,0.5233587
111,0.31195754
112,0.33149728
113,0.14126442
114,0.62291527
115,0.29282913
116,0.2718662
117,0.38218036
118,0.33478743
119,0.55153567
120,0.32172218
121,0.35857606
122,0.40514448
123,0.29338917
124,0.45280734
125,0.49839726
126,0.6041335
127,0.3210699
128,0.28909227
129,0.31590292
130,0.50494707
131,0.55771744
132,0.6062281
133,0.18840717
134,0.42775443
135,0.31092918
136,0.46729523
137,0.41552058
138,0.5006376
139,0.44599804
140,0.40963304
141,0.643997
142,0.3440415
143,0.41534597
144,0.5007958
145,0.13413137
146,0.44851175
147,0.31423628
148,0.43853745
149,0.35112086
150,0.39591208
151,0.5627055
152,0.5144462
153,0.29519516
154,0.33974838
155,0.3145635
156,0.25461844
157,0.33492577
158,0.6144278
159,0.31626973
160,0.5852424
161,0.5413314
162,0.28660807
163,0.44518742
164,0.2716131
165,0.28751618
166,0.3096534
167,0.40534574
168,0.30354267
169,0.43386793
170,0.4234215
171,0.39797693
172,0.2998846
173,0.58269525
174,0.32424167
175,0.49914378
176,0.5838442
177,0.22766988
178,0.1949572
179,0.26373866
180,0.34925768
181,0.4777324
182,0.46495017
183,0.3648383
185,0.45876524
186,0.47425228
187,0.39544815
188,0.31962037
189,0.40190452
190,0.26953784
191,0.4450003
193,0.600809
194,0.26653954
195,0.55015224
196,0.3615759
197,0.28603846
198,0.5669911
199,0.4266205
200,0.31074342
201,0.163449
202,0.33117464
203,0.35152888
204,0.24489129
205,0.45646358
206,0.47588384
208,0.34998667
209,0.35858503
210,0.39146882
211,0.18968946
212,0.42524788
213,0.36521176
214,0.46447286
215,0.46720904
216,0.46069816
218,0.19272718
219,0.41280907
220,0.5161479
221,0.42121282
222,0.5261031
223,0.22603665
224,0.50913614
225,0.36243576
226,0.27833694
227,0.5130807
228,0.24377562
230,0.41022697
231,0.43294358
232,0.4904624
233,0.47578156
234,0.2387176
235,0.52127874
236,0.26943803
237,0.1209073
238,0.30377188
239,0.3722557
240,0.18863124
241,0.35469946
242,0.34119752
243,-0.032092802
244,0.4314627
245,0.6969175
246,0.45002905
247,0.3625649
248,0.25646132
249,0.33232215
250,0.35835174
251,0.34145314
252,0.20937636
253,0.23915923
254,0.4555998
255,0.5849451
256,0.47304207
257,0.2562988
258,0.26141623
259,0.5067669
260,0.29321504
261,0.5678706
262,0.3287252
263,0.45355454
264,0.2068413
265,0.2561224
266,-0.039571203
267,0.35641047
268,0.3376533
269,0.21872301
