doc,silhouette
0,0.32401425
1,0.29154965
2,0.55494785
3,0.3970802
4,0.39951944
5,0.56774837
6,0.5028285
7,0.4476788
8,0.38958526
9,0.4545839
10,0.39031482
11,0.55909693
12,0.60611606
13,0.48675168
14,0.4013444
15,0.3986368
16,0.34376675
17,0.29095393
19,0.41973454
20,0.39833164
21,0.5379789
22,0.4160359
23,0.41733477
24,0.4355711
25,0.5815464
26,0.43566296
27,0.35690117
28,0.39093375
29,0.4487048
30,0.3780893
31,0.4396254
32,0.57975686
33,0.48612714
34,0.41933468
35,0.2622292
36,0.4269475
37,0.5267927
38,0.512345
39,0.40348297
41,0.55982
42,0.30838293
43,0.48477307
44,0.3634902
45,0.4718072
46,0.3708
47,0.46607628
48,0.50166464
49,0.39230302
50,0.47319064
51,0.54011613
52,0.45573372
53,0.08998052
54,0.5703367
55,0.11443127
56,0.26666075
57,0.40339103
58,0.3383358
59,0.52182
60,0.37499693
61,0.35455915
62,0.54041773
63,0.3845433
64,0.48818383
65,0.5223115
66,0.5320829
67,0.43725362
68,0.3552938
69,0.5159501
70,0.5533036
71,0.2223324
72,0.365903
73,0.4259663
75,0.61137766
76,0.37641948
77,0.54773223
79,0.5863954
80,0.46613345
81,0.50645435
82,0.61041486
83,0.49900806
84,0.32070118
85,0.4995337
86,0.18644227
87,0.47216654
88,0.43206695
90,0.26771036
91,0.61843425
92,0.45896134
93,0.47143698
94,0.46236673
95,0.3064363
96,0.42929205
97,0.6027277
98,0.44075263
99,0.4788831
100,0.5527087
101,0.6426095
102,0.3277964
103,0.5097513
104,0.2929108
105,0.567607
106,0.4745287
107,0.3606001
108,0.47198647
109,0.4699845
110,0.48031855
111,0.45064464
112,0.4049207
113,0.3181367
114,0.66978884
115,0.42992467
116,0.24645057
117,0.49429348
118,0.34319618
119,0.38146487
120,0.49799863
121,0.32677865
122,0.3423102
123,0.41000998
124,0.4409347
125,0.50746673
126,0.5955314
127,0.38664117
128,0.49899465
129,0.4287312
130,0.5698285
131,0.563646
132,0.5597246
133,0.456668
134,0.47988877
135,0.22418983
136,0.4611299
137,0.36052302
138,0.5202685
139,0.5176664
140,0.45874128
141,0.63796407
142,0.48200592
143,0.49517488
144,0.4892659
145,0.12627481
146,0.5347008
147,0.3432759
148,0.39520004
149,0.31089014
150,0.5264918
151,0.5295083
152,0.349832
153,0.42979726
154,0.43453234
155,0.50290984
156,0.3796691
157,0.3524026
158,0.5821014
159,0.4119971
160,0.5880459
161,0.49511707
162,0.27630338
163,0.42852008
164,0.38441226
165,0.42740768
166,0.29149207
167,0.49159607
168,0.47519866
169,0.5203464
170,0.4195655
171,0.3389295
172,0.26927802
173,0.5552771
174,0.29512778
175,0.44698367
176,0.6403047
177,0.49844164
178,0.41716042
179,0.35201418
180,0.48341328
181,0.60949165
182,0.5432219
183,0.35340983
185,0.41720772
186,0.557627
187,0.40237075
188,0.33419454
189,0.40695462
190,0.40835887
191,0.6709055
193,0.5575869
194,0.33128446
195,0.50395304
196,0.35407013
197,0.31753507
198,0.4706924
199,0.49594656
200,0.3018146
201,0.2776252
202,0.3347117
203,0.31119055
204,0.42525512
205,0.4802858
206,0.5612268
208,0.46565142
209,0.30108556
210,0.45624655
211,0.22627491
212,0.5741755
213,0.26982403
214,0.45389584
215,0.4676088
216,0.4996822
218,0.48724443
219,0.445785
220,0.47615036
221,0.4352435
222,0.5527611
223,0.30379003
224,0.5066476
225,0.38886857
226,0.40151337
227,0.5357649
228,0.338664
230,0.42689368
231,0.4741062
232,0.55824506
233,0.5208349
234,0.2338526
235,0.4746865
236,0.46751893
237,0.51244587
238,0.5190141
239,0.30624187
240,0.1876258
241,0.26622924
242,0.43024868
243,0.0856479
244,0.52806306
245,0.6574695
246,0.42988095
247,0.37147838
248,0.3509542
249,0.49751553
250,0.37361977
251,0.48241326
252,0.35314882
253,0.21677637
254,0.4685397
255,0.5338873
256,0.46750998
257,0.4120244
258,0.33416247
259,0.5372067
260,0.40192628
261,0.5564009
262,0.37488243
263,0.30084595
264,0.41102272
265,0.32338515
266,0.40081474
267,0.37200153
268,0.2115736
269,0.36775374
270,0.4963014
271,0.486428
272,0.39020827
273,0.38641104
274,0.4032584
275,0.31355768
276,0.4927258
277,0.54618186
278,0.55644876
279,0.32446405
281,0.4597084
282,0.44212297
283,0.41891205
284,0.38207617
285,0.43285877
286,0.41893446
287,0.5772973
288,0.6892014
289,0.59377915
290,0.50609314
291,0.17867647
292,0.3585677
293,0.58898133
294,0.44340596
295,0.26651725
296,0.49980667
297,0.56102204
298,0.3701129
299,0.54040587
300,0.4378709
301,0.44704002
302,0.30132693
303,0.47706872
304,0.36687967
305,0.4871288
306,0.2926137
307,0.49667844
308,0.3611984
309,0.3819881
310,0.58694595
311,0.43201303
312,0.6077164
313,0.1841347
314,0.3887744
315,0.2680859
317,0.52485186
318,0.47726548
319,0.52668655
320,0.37094074
321,0.5961592
322,0.49531862
323,0.536749
324,0.51688594
325,0.3802519
326,0.6237273
327,0.45901218
328,0.22769982
329,0.19542053
330,0.33321747
331,0.41308287
332,0.3774517
333,0.5085542
334,0.4334059
335,0.35811123
336,0.54897326
337,0.6582796
338,0.286076
339,0.3839797
340,0.40393287
341,0.45233095
342,0.30891162
343,0.28717673
344,0.4710534
345,0.32834005
346,0.42411998
347,0.5519613
348,0.5745673
350,0.48701704
351,0.4888585
352,0.47282204
353,0.4755934
354,0.34559378
355,0.20733349
356,0.30285043
357,0.5889677
358,0.36171883
359,0.4146096
360,0.3641013
361,0.4488054
362,0.37348992
363,0.4758488
364,0.45298746
365,0.4367514
366,0.44941953
368,0.47741517
369,0.5181712
370,0.5098317
371,0.4893563
372,0.46529272
373,0.23062314
374,0.38496363
375,0.42852736
376,0.54359883
377,0.26879847
378,0.42749375
379,0.52833045
380,0.3021371
381,0.609552
383,0.40688014
384,0.49143684
385,0.4829847
386,0.39936608
387,0.62230873
388,0.61876404
389,0.47632635
390,0.2554305
391,0.21580628
392,0.40951002
393,0.521186
394,0.40265244
395,0.30946717
396,0.37594447
397,0.35106122
398,0.26445344
399,0.36487967
400,0.42426974
401,0.34476906
402,0.3190149
403,0.12741087
404,0.3523233
405,0.39864838
406,0.51524216
407,0.45687768
408,0.42845845
409,0.63859737
411,0.43408495
412,0.31427848
413,0.29581457
414,0.3454867
415,0.23167849
416,0.28336352
417,0.4573947
418,0.56241834
419,0.4165659
420,0.4447224
421,0.4239413
422,0.53573084
423,0.2816718
424,0.12394277
425,0.2796737
426,0.61707777
427,0.49411368
428,0.43814614
429,0.3668845
430,0.41689932
431,0.18248677
432,0.3137939
433,0.32159266
434,0.4726641
435,0.50000715
436,0.4552842
437,0.40313685
438,0.5107895
439,0.27138484
440,0.43387938
441,0.38569215
442,0.38571882
443,0.47967386
444,0.36331165
445,0.40726107
446,0.49691495
447,0.47717175
448,0.40537322
449,0.38342437
450,0.44740564
452,0.4599175
453,0.49025622
454,0.39747605
455,0.6105534
456,0.48394996
