doc,avg_flat_cluster_size
0,18.333333333333332
1,14.25
2,20.0
3,5.666666666666667
4,14.75
5,39.5
6,31.5
7,51.0
8,12.8
9,10.2
10,21.0
11,20.0
12,30.75
13,10.222222222222221
14,14.8
15,5.0
16,16.5
17,9.333333333333334
19,17.8
20,38.0
21,15.0
22,16.0
23,19.75
24,23.5
25,15.0
26,14.6
27,13.0
28,8.0
29,6.375
30,10.0
31,69.66666666666667
32,26.5
33,20.333333333333332
34,18.0
35,6.666666666666667
36,10.222222222222221
37,31.5
38,13.0
39,12.666666666666666
40,23.5
41,15.0
42,46.0
43,11.294117647058824
44,21.333333333333332
45,18.2
46,9.5
47,16.0
48,18.666666666666668
49,9.5
50,18.0
51,19.0
52,35.0
53,19.0
54,23.5
55,14.142857142857142
56,6.5
57,10.0
58,4.75
59,19.0
60,13.6
61,10.166666666666666
62,45.5
63,11.0
64,19.75
65,18.333333333333332
66,52.0
67,10.714285714285714
68,13.875
69,10.375
70,18.5
71,8.0
72,46.0
73,11.666666666666666
75,20.625
76,15.75
77,11.5
79,16.8
81,10.333333333333334
82,21.75
83,15.333333333333334
84,8.75
85,74.0
86,11.0
87,13.2
88,16.571428571428573
90,14.0
91,9.0
92,21.5
93,19.25
94,16.0
95,7.5
96,20.0
97,18.25
98,13.4
99,13.6
100,40.5
101,12.5
102,10.25
103,20.5
104,6.75
105,7.833333333333333
106,14.7
107,18.666666666666668
108,11.75
109,10.2
110,7.5
111,20.6
112,19.0
113,16.75
114,12.333333333333334
115,19.285714285714285
116,9.0
117,18.5
118,25.0
119,31.0
120,13.666666666666666
121,11.833333333333334
122,4.0
123,16.5
124,10.5
125,12.4
126,7.0
127,18.666666666666668
128,18.75
129,9.571428571428571
130,9.75
131,10.25
132,10.4
133,13.333333333333334
134,35.0
135,14.666666666666666
136,17.25
137,27.5
138,11.166666666666666
139,38.0
140,36.5
141,13.0
142,44.5
143,45.5
144,25.75
145,9.5
146,41.75
147,11.5
148,13.5
149,20.5
150,43.0
151,15.0
152,28.0
153,12.5
154,35.0
155,29.0
156,11.4
157,12.0
158,13.75
159,16.333333333333332
160,40.0
161,11.8
162,11.0
163,8.0
164,38.0
165,16.333333333333332
166,18.666666666666668
167,10.714285714285714
168,24.0
169,71.5
170,7.0
171,8.75
172,12.0
173,14.5
174,19.0
175,13.333333333333334
176,8.666666666666666
177,10.75
178,13.0
179,19.2
180,12.0
181,10.75
182,13.5
183,25.5
184,21.5
185,16.5
186,27.5
187,7.0
188,7.625
189,3.6666666666666665
190,44.0
191,18.4
192,7.4
193,12.0
194,11.166666666666666
195,10.0
196,7.714285714285714
197,18.5
198,28.0
199,14.75
200,10.333333333333334
201,25.5
202,9.0
203,16.0
204,14.0
205,15.0
206,55.5
207,5.0
208,25.0
209,11.0
210,12.285714285714286
211,17.5
212,43.833333333333336
213,19.0
214,6.0
215,8.5
216,17.0
218,23.4
219,19.5
220,11.666666666666666
221,10.75
222,9.0
223,19.0
224,28.5
225,11.6
226,19.333333333333332
227,11.5
228,16.2
229,9.5
230,18.0
231,12.5
232,16.333333333333332
233,22.5
234,23.666666666666668
235,15.666666666666666
236,16.5
237,17.5
238,33.5
239,18.0
240,5.5
241,12.333333333333334
242,14.333333333333334
243,24.666666666666668
244,14.8
245,13.5
246,15.5
247,14.0
248,12.25
249,17.0
250,22.5
251,15.142857142857142
252,17.666666666666668
253,46.5
254,14.0
255,24.5
256,11.0
257,12.833333333333334
258,36.5
259,19.0
260,26.666666666666668
261,9.5
262,5.666666666666667
263,19.0
264,52.0
265,9.75
266,13.2
267,14.333333333333334
268,33.0
269,17.0
270,11.666666666666666
271,8.428571428571429
272,11.5
273,13.125
274,13.6
275,14.0
276,12.666666666666666
277,14.0
278,32.5
279,12.0
280,9.5
281,28.0
282,43.5
283,8.2
284,19.75
285,30.5
286,10.571428571428571
287,103.0
288,10.4
289,7.5
290,5.0
291,14.75
292,25.0
293,22.0
294,11.3
295,14.0
296,9.428571428571429
297,14.0
298,12.0
299,21.5
300,10.666666666666666
301,16.0
302,8.666666666666666
303,9.142857142857142
304,69.5
305,14.0
306,14.0
307,29.0
309,6.0
310,11.333333333333334
311,27.666666666666668
312,10.833333333333334
313,18.6
314,10.0
315,6.333333333333333
317,21.0
318,24.4
319,37.5
320,21.5
321,6.0
322,10.5
323,26.0
324,18.0
325,8.428571428571429
326,27.25
327,17.333333333333332
328,6.5
329,12.5
330,6.285714285714286
331,89.0
332,11.0
333,49.5
334,50.5
335,11.0
336,10.2
337,11.0
338,7.571428571428571
339,10.2
340,13.0
341,11.5
342,7.5
343,13.75
344,41.0
345,5.0
346,10.75
347,19.333333333333332
348,42.0
350,58.0
351,11.0
352,38.0
353,6.0
354,10.666666666666666
355,47.5
356,9.5
357,36.0
358,18.666666666666668
359,14.0
360,35.0
361,9.666666666666666
362,13.25
363,28.0
364,32.5
365,12.0
366,28.5
367,9.0
369,11.636363636363637
370,20.8
371,15.6
372,16.5
373,10.5
374,18.666666666666668
375,10.0
376,16.833333333333332
377,8.75
378,19.5
379,18.8
380,14.333333333333334
381,63.0
383,15.5
384,18.666666666666668
385,15.833333333333334
386,10.333333333333334
387,7.75
388,34.0
389,6.0
390,3.0
391,15.75
392,29.5
393,20.833333333333332
394,71.5
395,8.5
396,6.0
397,49.0
398,19.333333333333332
399,9.333333333333334
400,11.0
401,18.75
402,7.5
403,19.0
404,8.0
405,23.0
406,7.0
407,12.2
408,18.333333333333332
409,13.5
410,11.0
411,93.0
412,30.5
413,46.666666666666664
414,16.0
415,10.25
416,23.333333333333332
417,31.0
418,13.416666666666666
420,8.666666666666666
421,9.777777777777779
422,47.5
423,7.0
424,10.0
425,9.5
426,15.166666666666666
427,14.0
428,13.166666666666666
429,6.0
430,11.75
431,4.5
432,16.0
433,11.4
434,24.0
435,25.0
436,11.333333333333334
437,9.25
438,24.0
439,40.333333333333336
440,9.333333333333334
441,10.25
443,22.5
444,6.8
445,7.666666666666667
446,5.5
447,26.0
448,9.0
449,17.0
450,51.5
451,6.5
452,26.2
453,20.75
454,9.25
455,22.0
456,8.0
457,12.714285714285714
458,27.0
459,20.25
460,13.5
461,17.5
462,9.0
463,22.0
464,25.5
465,10.8
466,27.0
467,14.333333333333334
468,16.666666666666668
470,7.0
471,17.2
472,17.0
473,17.4
474,21.0
475,7.0
476,21.75
477,18.333333333333332
478,10.0
479,12.555555555555555
480,24.666666666666668
482,22.333333333333332
483,17.833333333333332
484,5.0
485,15.0
486,12.0
487,8.833333333333334
488,6.5
489,10.666666666666666
490,9.0
491,13.0
492,13.0
493,12.833333333333334
494,15.5
495,11.222222222222221
496,16.833333333333332
497,14.5
498,35.0
499,19.0
500,8.0
501,20.5
502,30.5
504,108.5
505,14.5
506,25.5
507,13.428571428571429
508,14.666666666666666
509,11.0
510,9.8
512,8.571428571428571
513,18.25
514,79.8
515,55.0
516,14.5
517,21.666666666666668
518,11.75
519,33.0
520,20.666666666666668
521,12.5
522,26.5
523,20.5
524,17.333333333333332
525,14.666666666666666
526,14.0
528,73.75
529,19.0
530,20.0
531,42.666666666666664
532,12.0
533,26.0
534,12.5
535,10.6
536,32.5
537,25.4
538,23.5
539,25.0
540,16.0
541,12.285714285714286
542,16.666666666666668
543,34.5
544,10.125
545,17.0
546,8.0
547,29.75
548,12.8
549,36.5
550,9.0
551,52.0
552,15.666666666666666
553,19.5
555,15.0
556,67.0
557,15.375
558,24.0
559,9.0
560,15.5
561,14.0
562,9.125
563,13.666666666666666
564,17.333333333333332
565,19.0
566,15.5
567,9.5
568,11.8
569,11.333333333333334
570,12.0
571,16.0
572,32.5
573,18.75
574,10.5
575,24.5
576,11.5
577,11.2
578,27.333333333333332
580,8.5
581,8.5
582,48.0
583,34.0
584,19.0
585,9.5
587,18.0
588,12.666666666666666
589,9.333333333333334
590,7.333333333333333
591,19.25
592,10.8
593,11.75
594,19.0
595,22.375
597,12.75
598,20.6
599,7.666666666666667
601,19.5
602,45.0
604,12.777777777777779
605,8.2
606,11.5
607,12.0
608,7.75
609,10.571428571428571
610,32.5
611,14.5
612,12.25
613,16.666666666666668
614,23.0
615,13.88888888888889
616,11.6
617,32.5
618,12.5
619,15.333333333333334
620,21.5
621,15.5
622,14.307692307692308
623,53.5
624,11.909090909090908
625,11.777777777777779
626,10.25
627,21.333333333333332
628,16.0
629,11.0
630,11.666666666666666
631,8.0
632,15.666666666666666
633,7.333333333333333
634,11.166666666666666
635,13.090909090909092
636,8.333333333333334
637,7.5
638,12.75
639,13.0
640,10.666666666666666
641,12.8
642,18.0
643,11.0
644,26.0
645,20.0
646,15.4
647,6.0
648,13.375
649,9.666666666666666
650,12.8
651,9.333333333333334
652,13.0
653,13.5
654,13.5
655,12.8
656,10.0
657,28.666666666666668
658,16.25
659,28.666666666666668
660,27.0
661,12.0
662,14.0
663,11.5
664,11.5
665,15.25
666,6.666666666666667
667,7.0
668,14.6
669,10.5
670,22.166666666666668
671,20.5
672,13.25
673,18.125
674,26.5
675,12.333333333333334
676,21.214285714285715
678,13.0
679,36.0
681,6.0
682,26.5
683,17.6
684,10.636363636363637
685,19.0
686,34.5
687,14.4
688,25.5
689,9.0
690,11.0
691,30.5
692,10.571428571428571
693,8.6
694,15.0
695,10.6
696,10.5
697,16.5
698,19.5
699,21.666666666666668
700,13.5
701,7.5
702,16.0
703,24.0
704,9.6
705,12.166666666666666
706,8.0
707,14.0
708,57.333333333333336
709,11.6
710,22.333333333333332
711,4.5
712,29.0
713,37.0
714,11.0
715,7.0
716,37.5
717,14.666666666666666
718,18.6
719,6.5
720,10.142857142857142
721,15.666666666666666
722,26.6
723,22.0
724,9.0
725,46.5
727,12.5
728,28.0
729,42.5
730,25.0
731,29.0
732,13.333333333333334
733,11.5
734,14.0
735,30.0
736,20.5
737,9.333333333333334
738,32.0
739,14.833333333333334
740,12.0
741,10.6
742,10.0
743,22.5
744,9.5
745,31.5
746,19.666666666666668
747,13.0
748,11.6
749,13.0
750,10.75
751,11.0
752,7.75
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,8.0
758,17.75
759,15.5
761,14.333333333333334
762,10.0
763,28.0
764,21.5
765,16.5
766,11.5
767,70.5
768,25.0
769,20.0
770,32.0
