doc,flat_silhouette
0,0.42978218
1,0.41172147
2,0.42604136
3,0.4101224
4,0.41883925
5,0.63377017
6,0.60936433
7,0.53727263
8,0.43969285
9,0.5010115
10,0.50575984
11,0.4656373
12,0.43774608
13,0.4348087
14,0.36807802
15,0.32113147
16,0.5486841
17,0.47518793
19,0.49313757
20,0.31928363
21,0.52801096
22,0.37544483
23,0.33926028
24,0.5688057
25,0.22376439
26,0.39695892
27,0.53790754
28,0.44414115
29,0.404058
30,0.32647914
31,0.40207142
32,0.49235433
33,0.55582505
34,0.51178974
35,0.37956676
36,0.49143156
37,0.67564136
38,0.5695812
39,0.48454848
40,0.5763094
41,0.16905783
42,0.56680083
43,0.46565917
44,0.5110054
45,0.397239
46,0.20988946
47,0.21403345
48,0.53783286
49,0.3529161
50,0.46475732
51,0.46353534
52,0.507925
53,0.35035023
54,0.65482414
55,0.38064834
56,0.14290483
57,0.44794846
58,0.2709066
59,0.5012389
60,0.3235278
61,0.4506554
62,0.5899095
63,0.41827944
64,0.3638015
65,0.31031287
66,0.78018844
67,0.44511342
68,0.5102462
69,0.40005338
70,0.4742879
71,0.31253266
72,0.46432176
73,0.25274202
75,0.6909562
76,0.5146793
77,0.3726232
79,0.34272364
81,0.3902365
82,0.6088029
83,0.55079806
84,0.496189
85,0.18591356
86,0.3957453
87,0.3692407
88,0.4848601
90,0.29648423
91,0.4390886
92,0.39657903
93,0.39544547
94,0.34056494
95,0.49948943
96,0.5850636
97,0.5392515
98,0.4863385
99,0.43072444
100,0.5673943
101,0.7093037
102,0.55859005
103,0.49959904
104,0.37766474
105,0.37017635
106,0.47389594
107,0.4057859
108,0.45425832
109,0.40884346
110,0.40275723
111,0.4134105
112,0.66813606
113,0.42832783
114,0.48378783
115,0.40089914
116,0.46740246
117,0.5319505
118,0.3758508
119,0.51517826
120,0.4453117
121,0.4603396
122,0.28948334
123,0.35445434
124,0.4374465
125,0.40713832
126,0.39155647
127,0.3810123
128,0.3410956
129,0.45263746
130,0.35211244
131,0.48353577
132,0.5300349
133,0.43573445
134,0.6680096
135,0.42516795
136,0.2664713
137,0.59806764
138,0.53365916
139,0.35479605
140,0.030078156
141,0.63715214
142,0.5801849
143,0.4508129
144,0.4878334
145,0.43435252
146,0.26332006
147,0.33789787
148,0.15940768
149,0.3952868
150,0.44622785
151,0.46670464
152,0.54622376
153,0.5815835
154,0.21594064
155,0.6582309
156,0.42273143
157,0.51058424
158,0.53607595
159,0.50336576
160,0.6151514
161,0.5955479
162,0.46549526
163,0.22714846
164,0.57441103
165,0.5328164
166,0.51710564
167,0.45860335
168,0.41220412
169,0.27023354
170,0.37766483
171,0.5209918
172,0.32762197
173,0.647639
174,0.41801688
175,0.580025
176,0.38169596
177,0.43987346
178,0.39582983
179,0.40282845
180,0.23433578
181,0.3602703
182,0.46536085
183,0.33855927
184,0.3879507
185,0.4153998
186,0.21644652
187,0.41241366
188,0.40609723
189,0.26112258
190,0.09756939
191,0.5488868
192,0.39155462
193,0.45966128
194,0.4173598
195,0.43462762
