doc,silhouette
0,0.41756862
1,0.3876557
2,0.41986877
3,0.41515002
4,0.4051246
5,0.6432342
6,0.6780743
7,0.5452358
8,0.4446514
9,0.5000937
10,0.5056432
11,0.45194086
12,0.47178087
13,0.43111566
14,0.3807309
15,0.28125107
16,0.5700236
17,0.48638234
19,0.47147715
20,0.3116788
21,0.52527565
22,0.35741943
23,0.32007897
24,0.5724217
25,0.22445266
26,0.39833328
27,0.5370475
28,0.4452536
29,0.3998422
30,0.3627663
31,0.3778341
32,0.52323234
33,0.5180365
34,0.5355141
35,0.37112147
36,0.48395634
37,0.7053033
38,0.566655
39,0.47198525
40,0.5695402
41,0.18647817
42,0.6726154
43,0.46064016
44,0.50695574
45,0.39727306
46,0.2116689
47,0.20579043
48,0.5461765
49,0.4066212
50,0.50733376
51,0.4663971
52,0.5300399
53,0.36100492
54,0.6432773
55,0.38298866
56,0.14632487
57,0.40620852
58,0.2500783
59,0.49689624
60,0.3301773
61,0.43090048
62,0.6110462
63,0.46746844
64,0.4023199
65,0.33104157
66,0.8208618
67,0.43635738
68,0.4930363
69,0.4156711
70,0.4397689
71,0.2967771
72,0.4707985
73,0.24307911
75,0.6803746
76,0.5322592
77,0.3780428
79,0.34425387
81,0.39683884
82,0.6012341
83,0.57334775
84,0.48449942
85,0.28984734
86,0.39121306
87,0.35606647
88,0.4902684
90,0.26174268
91,0.39798218
92,0.38490367
93,0.37359223
94,0.34049177
95,0.5123543
96,0.5726615
97,0.53779304
98,0.49126673
99,0.43004915
100,0.5663274
101,0.67751664
102,0.5699324
103,0.51059747
104,0.38659328
105,0.38197106
106,0.49363336
107,0.41616374
108,0.45645624
109,0.36663285
110,0.37747473
111,0.41288266
112,0.6740565
113,0.42735943
114,0.48398528
115,0.4045218
116,0.45379236
117,0.53547066
118,0.36216983
119,0.5152125
120,0.45528153
121,0.45575157
122,0.2725266
123,0.34169117
124,0.4302408
125,0.39621696
126,0.4135446
127,0.3921965
128,0.3460134
129,0.43756753
130,0.34287992
131,0.4994904
132,0.5390823
133,0.4313511
134,0.6582075
135,0.41489774
136,0.27897778
137,0.5693295
138,0.571531
139,0.31031623
140,0.050239906
141,0.628575
142,0.51655126
143,0.439623
144,0.5094303
145,0.42475775
146,0.2600925
147,0.29083538
148,0.16841029
149,0.40730178
150,0.4266838
151,0.46411273
152,0.54250294
153,0.5689569
154,0.2155346
155,0.6438373
156,0.40611157
157,0.4914725
158,0.47683102
159,0.49520782
160,0.6185253
161,0.5947212
162,0.41730756
163,0.20922859
164,0.56127155
165,0.5027841
166,0.51931673
167,0.49376184
168,0.4296346
169,0.38124403
170,0.3560509
171,0.53777236
172,0.30869186
173,0.6409513
174,0.40700752
175,0.5850493
176,0.38459736
177,0.42095602
178,0.41568467
179,0.40483832
180,0.24770828
181,0.3751523
182,0.47137138
183,0.33806244
184,0.33951646
185,0.43918675
186,0.22020487
187,0.39606634
188,0.43595868
189,0.26051039
190,0.16383258
191,0.53737044
192,0.39255613
193,0.47963995
194,0.4250969
195,0.42088452
196,0.46437448
197,0.34923443
198,0.58636725
199,0.48982713
200,0.4851516
201,0.38177475
202,0.33695942
203,0.5015168
204,0.45983323
205,0.37691858
206,0.3719307
207,0.37836567
208,0.40277252
209,0.4791319
210,0.5373033
211,0.47218084
212,0.6196655
213,0.52500325
214,0.36311847
215,0.38414687
216,0.5940025
218,0.2853099
219,0.37539008
220,0.3351086
221,0.49629965
222,0.53844106
223,0.43798798
224,0.4199055
225,0.50861347
226,0.5195332
227,0.4307892
228,0.46931854
229,0.3904362
230,0.36242864
231,0.18332224
232,0.5104586
233,0.45529956
234,0.49654675
235,0.1855504
236,0.34143513
237,0.4837194
238,0.44366288
239,0.53008795
240,0.2738423
241,0.61323625
242,0.46390554
243,0.47799173
244,0.4691873
