doc,silhouette
0,0.48003015
1,0.38573924
2,0.4425413
3,0.41889727
4,0.41625893
5,0.5360155
6,0.47389022
7,0.55452263
8,0.46116516
9,0.42078158
10,0.48691145
11,0.51324743
12,0.5718173
13,0.46989352
14,0.35252923
15,0.29369813
16,0.563895
17,0.4500238
19,0.36948097
20,0.4360465
21,0.39933556
22,0.38199076
23,0.40556598
24,0.5065375
25,0.26042438
26,0.4335138
27,0.47529718
28,0.41929832
29,0.37028
30,0.5151294
31,0.40004295
32,0.6257462
33,0.5429441
34,0.36760673
35,0.32465768
36,0.5390289
37,0.64488244
38,0.58456004
39,0.4046176
40,0.52216876
41,0.23221254
42,0.52507085
43,0.2145588
44,0.5997577
45,0.35512206
46,0.361889
47,0.362601
48,0.46376348
49,0.4629973
50,0.48459828
51,0.4597962
52,0.39009127
53,0.45390582
54,0.61171544
55,0.32903132
56,0.15972282
57,0.3578809
58,0.1772144
59,0.4864855
60,0.53639024
61,0.37311262
62,0.5693407
63,0.29742515
64,0.47137177
65,0.40377417
66,0.63605744
67,0.35847184
68,0.44537804
69,0.47970346
70,0.46058473
71,0.23622389
72,0.55006516
73,0.4186344
75,0.68509
76,0.35115615
77,0.47935495
79,0.43771073
81,0.5080141
82,0.5671979
83,0.5324792
84,0.4009886
85,0.2549428
86,0.4511943
87,0.28236833
88,0.3772839
90,0.45416746
91,0.26434204
92,0.40101528
93,0.384636
94,0.42149734
95,0.46583298
96,0.5432459
97,0.54856557
98,0.49423552
99,0.36608166
100,0.5448073
101,0.633103
102,0.44647437
103,0.5262467
104,0.42719272
105,0.45736778
106,0.45054266
107,0.41782182
108,0.32119846
109,0.45266935
110,0.3830663
111,0.3795802
112,0.6812484
113,0.43729362
114,0.5517588
115,0.3741115
116,0.4437953
117,0.5714046
118,0.38615814
119,0.5212521
120,0.60087043
121,0.12117833
122,0.1765085
123,0.19335459
124,0.4223652
125,0.52835506
126,0.5114627
127,0.4078173
128,0.33126536
129,0.2988375
130,0.32322356
131,0.4707985
132,0.45885545
133,0.50531507
134,0.6390251
135,0.32995504
136,0.41307878
137,0.37096784
138,0.4290454
139,0.4540262
140,0.3570285
141,0.6112077
142,0.55058324
143,0.42358243
144,0.25665858
145,0.43317622
146,0.16192003
147,0.40812898
148,0.32652858
149,0.39660805
150,0.3006229
151,0.58667463
152,0.6426278
153,0.2634661
154,0.40713975
155,0.47674012
156,0.46877885
157,0.42186993
158,0.46714616
159,0.46220332
160,0.45749733
161,0.65766656
162,0.44778678
163,0.23303503
164,0.5288969
165,0.4968914
166,0.5013068
167,0.44726884
168,0.2504517
169,0.33972347
170,0.36925673
171,0.43084463
172,0.32952076
173,0.43106735
174,0.35077745
175,0.47841477
176,0.3263809
177,0.5525668
178,0.37208626
179,0.5659361
180,0.42280626
181,-0.030528622
182,0.51748925
183,0.30929884
184,0.33357728
185,0.2853962
186,0.31189227
187,0.40684482
188,0.4180882
189,0.27861595
190,0.5896553
191,-0.093984365
192,0.3787688
193,0.47432873
194,0.28509435
195,0.56131387
196,0.53777575
197,0.45438492
198,0.5479364
199,0.5637366
200,0.32315704
201,0.4162311
202,0.31832147
203,0.5226996
204,0.44144338
205,0.26473582
206,0.41067216
207,0.37764817
208,0.4965914
209,0.51382565
210,0.3689898
211,0.46626762
212,0.40758592
213,0.49173343
214,0.39164424
215,0.39718005
216,0.523376
218,0.45897412
219,0.4323523
220,0.41244352
221,0.47239456
222,0.45226437
223,0.27199844
224,0.43146062
225,0.48321235
226,0.34914008
227,0.38784996
228,0.44519582
229,0.4010342
230,0.40571654
231,0.20950799
232,0.37788254
233,0.39208946
234,0.49623623
235,0.3978534
236,0.33511093
237,0.25654483
238,0.46702945
239,0.49718145
240,0.40477175
241,0.5339317
242,0.3756746
243,0.51691103
244,0.419623
245,0.5734749
246,0.38257727
247,0.4185509
248,0.440529
249,0.46228898
250,0.44115686
251,0.56577414
252,0.37714
253,0.4815754
254,0.4995242
255,0.5399423
256,0.4727224
257,0.45219702
258,0.3764493
259,0.7723821
260,0.33775562
261,0.5081744
262,0.3923578
263,0.400295
264,0.12291347
265,0.43301702
266,0.5443328
267,0.3937757
268,0.29769436
269,0.4857657
270,0.42412025
271,0.5138337
272,0.30923283
273,0.3625559
274,0.5133964
275,0.33876666
276,0.5154425
277,0.5174953
278,0.43370828
279,0.47028324
280,0.36205158
281,0.43562886
282,0.36309758
283,0.4136641
284,0.41130134
285,0.3745426
286,0.44134462
287,0.519571
288,0.6738925
289,0.2432296
290,0.28485686
291,0.23726033
292,0.29122213
293,0.45435554
294,0.39683476
295,0.28096566
296,0.51367253
297,0.4948931
298,0.25886217
299,0.3376085
300,0.5688993
301,0.41997266
302,0.5519095
303,0.3942741
304,0.58580583
305,0.5102191
306,0.22030547
307,0.46943614
309,0.35866168
310,0.5723153
311,0.47760037
312,0.46693793
313,0.46122628
314,0.42844176
315,0.19575663
317,0.43704572
318,0.5457279
319,0.55755323
320,0.35654643
321,0.35186434
322,0.45112374
323,0.5842584
324,0.47054905
325,0.42849937
326,0.5526597
327,0.5232054
328,0.40133122
329,0.44267267
330,0.3202555
331,0.49999845
332,0.4065652
333,0.32752594
334,0.42980856
335,0.44426712
336,0.42786437
337,0.600451
338,0.5228182
339,0.5100616
340,0.3982534
341,0.4290521
342,0.28054655
343,0.40923333
344,0.50004774
345,0.37853616
346,0.4992315
347,0.39348885
348,0.632709
350,0.45837972
351,0.2376012
352,0.5444374
353,0.3433977
354,0.4760872
355,0.5590624
356,0.06563189
357,0.51917905
358,0.5894821
359,0.3852946
360,0.4527645
361,0.5313151
362,0.40721902
363,0.37293473
364,0.5218676
365,0.5025974
366,0.5336931
367,0.28542972
369,0.51179445
370,0.21088436
371,0.44441324
372,0.43931386
373,0.42464814
374,0.3733128
375,0.39960307
376,0.4298126
377,0.38124257
378,0.4053408
379,0.55895317
380,0.16314313
381,0.1511474
383,0.32963517
384,0.46075937
385,0.41004884
386,0.4481416
387,0.587699
388,0.4770368
389,0.36947325
390,0.3603085
391,0.46962842
392,0.45878842
393,0.4607989
394,0.4941646
395,0.4301794
396,0.27875057
397,0.38721
398,0.4268523
399,0.26910192
400,0.5030062
401,0.4429968
402,0.27871895
403,0.3544559
404,0.44282812
405,0.5316654
406,0.47275162
407,0.5281866
408,0.5093034
409,0.54636693
410,0.5187198
411,0.6169996
412,0.3192701
413,0.578521
414,0.42606696
415,0.34999147
416,0.36315084
417,0.46214032
418,0.2612852
420,0.4515832
421,0.5230844
422,0.58043563
423,0.19901428
424,0.39209569
425,0.3383375
426,0.60615367
427,0.5107647
428,0.32659382
429,0.37686256
430,0.40666598
431,0.29060724
432,0.48897278
433,0.42571405
434,0.51738584
435,0.45455855
436,0.37790477
437,0.4026627
438,0.503914
439,0.5310078
440,0.39031827
441,0.5080856
443,0.3296532
444,0.398867
445,0.46436897
446,0.24532136
447,0.55439544
448,0.43351984
449,0.4370292
450,0.4265213
451,0.25890326
452,0.5218689
453,0.49445373
454,0.4456351
455,0.58290005
456,0.1796688
457,0.34635702
458,0.46035525
459,0.45929784
460,0.39203468
461,0.55211776
462,0.4121974
463,0.5470735
464,0.5259962
465,0.4445394
466,0.46408087
467,0.46351054
468,0.47706455
470,0.24169716
471,0.48943
472,0.53761506
473,0.48933676
474,0.4719287
475,0.4043136
476,0.4820128
477,0.46600267
478,0.4011125
479,0.1472666
480,0.48501265
482,0.56698906
483,0.45268807
484,0.29884467
485,0.5841224
486,0.28551528
487,0.44475082
488,0.36201528
489,0.38141066
490,0.58515984
491,0.4199436
492,0.44581884
493,0.4559875
494,0.2870357
495,0.5209126
496,0.21058373
497,0.4902705
498,0.3429011
499,0.4126947
500,0.33007124
501,0.4379775
502,0.38710093
504,0.48404986
505,0.3784937
506,0.61829275
507,0.49975103
508,0.4946579
510,0.43823624
511,0.28081262
512,0.57389987
513,0.57407486
514,0.33837074
515,0.35457936
516,0.46264404
517,0.50183284
518,0.43427953
519,0.4283008
520,0.4988554
521,0.4831503
522,0.44309095
523,0.49939662
524,0.49484587
525,0.37142754
528,0.40903598
529,0.31533334
530,0.46349084
531,0.3382231
532,0.42366457
533,0.09579312
534,0.50519836
535,0.42044258
536,0.5671367
537,0.5103764
538,0.59139377
539,0.5202899
540,0.41399342
541,0.4530974
542,0.57614607
543,0.295539
544,0.48259592
545,0.5259412
546,0.47916788
547,0.60536915
548,0.2315121
549,0.6092794
550,0.36230326
551,0.32214335
552,0.45458835
553,0.47233948
555,0.41137487
556,0.44106138
557,0.47144634
558,0.503149
559,0.4159278
560,0.39303154
561,0.31462926
562,0.4791473
563,0.31318355
564,0.33599466
565,0.2150122
566,0.568255
567,0.48072603
568,0.5262934
569,0.48137343
570,0.7264896
571,0.62236875
572,0.6100858
573,0.43707678
574,0.41007137
575,0.44759333
576,0.5032176
577,0.47469112
578,0.5179185
580,0.41003203
581,0.2321366
582,0.5377735
583,0.39986995
584,0.566951
585,0.42635763
587,0.4193444
