doc,avg_flat_cluster_size
0,14.333333333333334
1,36.5
2,23.5
3,5.666666666666667
4,9.2
5,17.0
6,10.75
7,32.0
8,11.0
9,13.555555555555555
10,21.0
11,42.5
12,69.5
13,10.555555555555555
14,10.0
15,5.0
16,16.5
17,11.0
19,12.666666666666666
20,12.6
21,24.0
22,13.5
23,8.428571428571429
24,24.0
25,11.5
26,30.333333333333332
27,12.75
28,8.666666666666666
29,12.4
30,10.333333333333334
31,104.5
32,23.0
33,19.0
34,8.333333333333334
35,12.5
36,17.666666666666668
37,30.5
38,13.0
39,21.0
40,15.0
41,21.5
42,46.0
43,14.307692307692308
44,33.5
45,21.75
46,16.666666666666668
47,6.75
48,18.666666666666668
49,11.0
50,11.0
51,18.857142857142858
52,11.571428571428571
53,8.333333333333334
54,13.0
55,70.0
56,6.5
57,10.0
58,9.333333333333334
59,19.5
60,23.666666666666668
61,9.5
62,44.5
63,16.5
64,18.75
65,7.6
66,52.0
67,9.75
68,76.0
69,16.5
70,18.5
71,8.0
72,18.75
73,10.333333333333334
75,20.625
76,16.25
77,17.25
79,22.5
81,17.5
82,17.2
83,15.666666666666666
84,8.0
85,74.0
86,9.5
87,20.75
88,10.3
90,15.333333333333334
91,17.0
92,20.0
93,25.333333333333332
94,27.5
95,9.666666666666666
96,19.0
97,26.0
98,18.75
99,44.0
100,40.0
101,12.5
102,11.25
103,20.5
104,6.5
105,15.25
106,19.125
107,18.666666666666668
108,16.0
109,10.2
110,7.5
111,21.6
112,19.0
113,14.333333333333334
114,12.333333333333334
115,14.0
116,7.0
117,27.333333333333332
118,25.0
119,13.333333333333334
120,22.0
121,11.833333333333334
122,4.0
123,6.0
124,10.5
125,24.0
126,11.5
127,18.666666666666668
128,15.0
129,44.5
130,9.0
131,14.0
132,10.4
133,9.285714285714286
134,20.0
135,10.5
136,9.166666666666666
137,12.666666666666666
138,42.0
139,19.333333333333332
140,14.25
141,13.0
142,44.5
143,13.25
144,24.25
145,14.0
146,22.428571428571427
147,11.5
148,19.0
149,20.5
150,19.0
151,24.5
152,28.5
153,15.0
154,25.8
155,18.0
156,10.0
157,17.0
158,13.75
159,37.666666666666664
