doc,flat_silhouette
0,0.44807273
1,0.37982294
2,0.40159506
3,0.4025667
4,0.46490195
5,0.55360895
6,0.5467546
7,0.60942334
8,0.42579886
9,0.42204818
10,0.49647593
11,0.50980204
12,0.046960488
13,0.4836517
14,0.36605835
15,0.2649375
16,0.57003194
17,0.4738066
19,0.4591795
20,0.46519586
21,0.3825635
22,0.3456327
23,0.3720828
24,0.51802063
25,0.20765528
26,0.26079768
27,0.36508387
28,0.4402836
29,0.2461284
30,0.27393836
31,0.46189487
32,0.5814719
33,0.5597708
34,0.34308708
35,0.46108222
36,0.54494715
37,0.70181006
38,0.56709343
39,0.40849167
40,0.5564245
41,0.116480805
42,0.60015494
43,0.528694
44,0.55227274
45,0.4737423
46,-0.011960046
47,0.38811973
48,0.54608095
49,0.5148457
50,0.5043465
51,0.47038522
52,0.3700966
53,0.3519926
54,0.58774036
55,0.26324567
56,0.1569736
57,0.43857473
58,0.27811345
59,0.5038758
60,0.570733
61,0.45424396
62,0.64714485
63,0.5530731
64,0.36977166
65,0.34075388
66,0.7118751
67,0.46159652
68,0.18021768
69,0.48035273
70,0.44804862
71,0.3136232
72,0.48241302
73,0.2816358
75,0.6675384
76,0.31672937
77,0.46593437
79,0.5077719
81,0.48157653
82,0.50451493
83,0.5489204
84,0.42043006
85,0.21930225
86,0.45578825
87,0.42565358
88,0.4890567
90,0.4110352
91,0.50109404
92,0.46050578
93,0.4927743
94,0.44468755
95,0.45086098
96,0.5846509
97,0.44510362
98,0.4558243
99,0.071966566
100,0.60000783
101,0.56919175
102,0.4503326
103,0.5272345
104,0.41325662
105,0.40063965
106,0.48378414
107,0.44688147
108,0.4765198
109,0.37925383
110,0.38109273
111,0.43672273
112,0.677198
113,0.43367624
114,0.5076407
115,0.34836796
116,0.48521
117,0.5285963
118,0.4123614
119,0.5049218
120,0.57759315
121,0.35084426
122,0.23537177
123,0.38106814
124,0.43960938
125,0.5496855
126,0.49787617
127,0.38043842
128,0.424777
129,0.3118907
130,0.34100002
131,0.51198816
132,0.5361968
133,0.3813852
134,0.62002367
135,0.46307313
136,0.47282934
137,0.40742567
138,0.39063954
139,0.54143554
140,0.34523773
141,0.6405572
142,0.5324122
143,0.4034589
144,0.48603478
145,0.42904228
146,0.55022603
147,0.36979133
148,0.3725426
149,0.3813564
150,0.29347286
151,0.5143324
152,0.46276265
153,0.462565
154,0.47492194
155,0.4972383
156,0.39033344
157,0.4925539
158,0.4659195
159,0.2491589
160,0.5761746
161,0.5994399
162,0.45019063
163,0.23319611
164,0.5465241
165,0.37028572
166,0.38987702
167,0.4513996
168,0.48903942
169,0.32942516
170,0.33151028
171,0.37230024
172,0.31527874
173,0.4180302
174,0.2898009
175,0.5698434
176,0.3211817
177,0.40167633
178,0.36944336
179,0.45248392
180,0.45858228
181,0.57932824
182,0.4837966
183,0.4310938
184,0.38477018
185,0.42188132
186,0.45398572
187,0.38406113
188,0.4299658
189,0.2577543
190,0.46794713
191,0.5933742
192,0.3993959
193,0.4583484
194,0.485937
195,0.43585974
196,0.42464575
197,0.46145827
198,0.62415916
199,0.5026243
200,0.42792
201,0.48958147
202,0.3535986
203,0.52831906
204,0.31391552
205,0.34882474
206,0.3539666
207,0.3644677
208,0.54177606
209,0.6074269
210,0.56575894
211,0.4686749
212,0.5570529
213,0.5244746
214,0.38728654
215,0.40139747
216,0.5723211
218,0.4620703
219,0.36521882
220,0.30090368
221,0.50311434
222,0.53922814
223,0.31357327
224,0.42716047
225,0.51244295
226,0.44889304
227,0.2955639
228,0.46376923
229,0.43991184
230,0.23536362
231,0.18930894
232,0.46860737
233,0.44452265
234,0.5608229
235,0.1599791
236,0.3837641
237,0.5716316
238,0.4864271
239,0.44187614
240,0.2434485
241,0.5891147
242,0.4974147
243,0.48713157
244,0.48146224
245,0.61110336
246,0.41783375
247,0.5207281
248,0.42902145
249,0.4241692
250,0.43705747
251,0.40507415
252,0.39048544
253,0.5261444
254,0.5259057
255,0.5497705
256,0.48193696
257,0.50342846
258,0.341206
259,0.59857124
260,0.45328894
261,0.5052039
262,0.37532473
263,0.29498938
264,0.25804207
265,0.49238214
266,0.5621786
267,0.47122726
268,0.54600626
269,0.5253177
270,0.46042606
271,0.3237766
272,0.4716693
273,0.3561534
274,0.46058324
275,0.25345886
276,0.5396226
277,0.40329307
278,0.45630935
279,0.43185523
280,0.3573215
281,0.4510599
282,0.8180014
283,0.47653893
284,0.41750872
285,0.4960699
286,0.37508243
287,0.6318183
288,0.61493725
289,0.31123513
290,0.24454953
291,0.4256167
292,0.26472884
293,0.48191676
294,0.2764291
295,0.37716076
296,0.47724938
297,0.54768103
298,0.24038598
299,0.41814414
300,0.55704004
301,0.4420801
302,0.61236084
303,0.39692548
304,0.7242737
305,0.52206564
306,0.21296214
307,0.43035695
